1,500,1763359294143306046,1763359294143713451,407405,0.407405
1,501,1763359294243319875,1763359294243821307,501432,0.501432
1,502,1763359294343310622,1763359294343792786,482164,0.482164
1,503,1763359294443316569,1763359294443734170,417601,0.417601
1,504,1763359294543322831,1763359294543854364,531533,0.531533
1,505,1763359294643327756,1763359294643829687,501931,0.501931
1,506,1763359294743315327,1763359294743868998,553671,0.553671
1,507,1763359294843328745,1763359294843958167,629422,0.629422
1,508,1763359294943318097,1763359294943863216,545119,0.545119
1,509,1763359295043353830,1763359295043886698,532868,0.532868
1,510,1763359295143456650,1763359295144612052,1155402,1.1554
1,511,1763359295243309358,1763359295243758022,448664,0.448664
1,512,1763359295343385886,1763359295343934176,548290,0.54829
1,513,1763359295443311053,1763359295443834129,523076,0.523076
1,514,1763359295543382678,1763359295544016563,633885,0.633885
1,515,1763359295643312416,1763359295643857084,544668,0.544668
1,516,1763359295743377925,1763359295743978518,600593,0.600593
1,517,1763359295843344251,1763359295843942275,598024,0.598024
1,518,1763359295943384160,1763359295943985418,601258,0.601258
1,519,1763359296043362934,1763359296043979425,616491,0.616491
1,520,1763359296143330102,1763359296144131130,801028,0.801028
1,521,1763359296243309472,1763359296243745175,435703,0.435703
1,522,1763359296343372033,1763359296343848657,476624,0.476624
1,523,1763359296443321157,1763359296443782964,461807,0.461807
1,524,1763359296543374879,1763359296544374558,999679,0.999679
1,525,1763359296643354734,1763359296643806354,451620,0.45162
1,526,1763359296743315372,1763359296743807063,491691,0.491691
1,527,1763359296843322937,1763359296843737986,415049,0.415049
1,528,1763359296943337441,1763359296943761778,424337,0.424337
1,529,1763359297043330660,1763359297044133278,802618,0.802618
1,530,1763359297143322104,1763359297143749690,427586,0.427586
1,531,1763359297243314340,1763359297243745837,431497,0.431497
1,532,1763359297343308116,1763359297343745863,437747,0.437747
1,533,1763359297443318768,1763359297443764440,445672,0.445672
1,534,1763359297543345835,1763359297543883521,537686,0.537686
1,535,1763359297643305925,1763359297643792169,486244,0.486244
1,536,1763359297743327001,1763359297743952498,625497,0.625497
1,537,1763359297843290410,1763359297843829604,539194,0.539194
1,538,1763359297943443920,1763359297944148706,704786,0.704786
1,539,1763359298043334292,1763359298043881143,546851,0.546851
1,540,1763359298143316186,1763359298143841998,525812,0.525812
1,541,1763359298243360806,1763359298244061084,700278,0.700278
1,542,1763359298343333095,1763359298343767709,434614,0.434614
1,543,1763359298443327462,1763359298443795723,468261,0.468261
1,544,1763359298543408281,1763359298544301788,893507,0.893507
1,545,1763359298643320591,1763359298643824981,504390,0.50439
1,546,1763359298743311282,1763359298743804344,493062,0.493062
1,547,1763359298843348536,1763359298843902380,553844,0.553844
1,548,1763359298943342359,1763359298944160078,817719,0.817719
1,549,1763359299043309155,1763359299043769975,460820,0.46082
1,550,1763359299143306554,1763359299143732421,425867,0.425867
1,551,1763359299243323406,1763359299243835377,511971,0.511971
1,552,1763359299343330998,1763359299343856694,525696,0.525696
1,553,1763359299443305925,1763359299443851048,545123,0.545123
1,554,1763359299543338289,1763359299543867066,528777,0.528777
1,555,1763359299643369784,1763359299643873154,503370,0.50337
1,556,1763359299743317571,1763359299743848429,530858,0.530858
1,557,1763359299843293684,1763359299843854707,561023,0.561023
1,558,1763359299943353098,1763359299943889035,535937,0.535937
1,559,1763359300043318092,1763359300043702224,384132,0.384132
1,560,1763359300143308156,1763359300143712350,404194,0.404194
1,561,1763359300243328127,1763359300243715020,386893,0.386893
1,562,1763359300343311859,1763359300343696657,384798,0.384798
1,563,1763359300443316215,1763359300443687061,370846,0.370846
1,564,1763359300543339819,1763359300543712849,373030,0.37303
1,565,1763359300643451880,1763359300643813665,361785,0.361785
1,566,1763359300743315334,1763359300743669726,354392,0.354392
1,567,1763359300843309112,1763359300843653090,343978,0.343978
1,568,1763359300943335125,1763359300943781349,446224,0.446224
1,569,1763359301043355160,1763359301043957952,602792,0.602792
1,570,1763359301143362996,1763359301144056450,693454,0.693454
1,571,1763359301243330359,1763359301243890624,560265,0.560265
1,572,1763359301343343694,1763359301343972063,628369,0.628369
1,573,1763359301443443854,1763359301443923351,479497,0.479497
1,574,1763359301543375708,1763359301543851561,475853,0.475853
1,575,1763359301643332059,1763359301643786831,454772,0.454772
1,576,1763359301743498393,1763359301744062387,563994,0.563994
1,577,1763359301843343277,1763359301843703389,360112,0.360112
1,578,1763359301943317132,1763359301943671443,354311,0.354311
1,579,1763359302043394101,1763359302044729604,1335503,1.3355
1,580,1763359302143312435,1763359302143810775,498340,0.49834
1,581,1763359302243391527,1763359302243987045,595518,0.595518
1,582,1763359302343334175,1763359302343869873,535698,0.535698
1,583,1763359302443315984,1763359302443803917,487933,0.487933
1,584,1763359302543308740,1763359302543824545,515805,0.515805
1,585,1763359302643329010,1763359302643933641,604631,0.604631
1,586,1763359302743330834,1763359302743816728,485894,0.485894
1,587,1763359302843388243,1763359302843912661,524418,0.524418
1,588,1763359302943381425,1763359302944073457,692032,0.692032
1,589,1763359303043301050,1763359303043750668,449618,0.449618
1,590,1763359303143327639,1763359303143763117,435478,0.435478
1,591,1763359303243305009,1763359303243737590,432581,0.432581
1,592,1763359303343314485,1763359303343759597,445112,0.445112
1,593,1763359303443354473,1763359303443881229,526756,0.526756
1,594,1763359303543390386,1763359303543931362,540976,0.540976
1,595,1763359303643320990,1763359303643767747,446757,0.446757
1,596,1763359303743340772,1763359303743863556,522784,0.522784
1,597,1763359303843375610,1763359303843912120,536510,0.53651
1,598,1763359303943306227,1763359303943741459,435232,0.435232
1,599,1763359304043303782,1763359304043812925,509143,0.509143
1,600,1763359304143337445,1763359304143850668,513223,0.513223
1,601,1763359304243332863,1763359304243828009,495146,0.495146
1,602,1763359304343338483,1763359304343878445,539962,0.539962
1,603,1763359304443324808,1763359304443846613,521805,0.521805
1,604,1763359304543374250,1763359304543927299,553049,0.553049
1,605,1763359304643421599,1763359304643957848,536249,0.536249
1,606,1763359304743320064,1763359304743816972,496908,0.496908
1,607,1763359304843312149,1763359304843937711,625562,0.625562
1,608,1763359304943311767,1763359304943853542,541775,0.541775
1,609,1763359305043311526,1763359305043735853,424327,0.424327
1,610,1763359305143303352,1763359305143801176,497824,0.497824
1,611,1763359305243329889,1763359305243904385,574496,0.574496
1,612,1763359305343303290,1763359305343832817,529527,0.529527
1,613,1763359305443355566,1763359305443976998,621432,0.621432
1,614,1763359305543318009,1763359305543837733,519724,0.519724
1,615,1763359305643311384,1763359305643911473,600089,0.600089
1,616,1763359305743338898,1763359305743978570,639672,0.639672
1,617,1763359305843335014,1763359305843969879,634865,0.634865
1,618,1763359305943310730,1763359305943975786,665056,0.665056
1,619,1763359306043423926,1763359306044084560,660634,0.660634
1,620,1763359306143319791,1763359306143734392,414601,0.414601
1,621,1763359306243311947,1763359306243653632,341685,0.341685
1,622,1763359306343372739,1763359306343768776,396037,0.396037
1,623,1763359306443351224,1763359306443743935,392711,0.392711
1,624,1763359306543405340,1763359306544216916,811576,0.811576
1,625,1763359306643383959,1763359306643928949,544990,0.54499
1,626,1763359306743370242,1763359306744176973,806731,0.806731
1,627,1763359306843309758,1763359306843736803,427045,0.427045
1,628,1763359306943301169,1763359306943743872,442703,0.442703
1,629,1763359307043312422,1763359307043764125,451703,0.451703
1,630,1763359307143332557,1763359307143760685,428128,0.428128
1,631,1763359307243312171,1763359307243819490,507319,0.507319
1,632,1763359307343416154,1763359307343895231,479077,0.479077
1,633,1763359307443328776,1763359307443916338,587562,0.587562
1,634,1763359307543302875,1763359307543832708,529833,0.529833
1,635,1763359307643341533,1763359307644014606,673073,0.673073
1,636,1763359307743315287,1763359307743856937,541650,0.54165
1,637,1763359307843320929,1763359307843790753,469824,0.469824
1,638,1763359307943314282,1763359307943848323,534041,0.534041
1,639,1763359308043309192,1763359308043821723,512531,0.512531
1,640,1763359308143317225,1763359308143959464,642239,0.642239
1,641,1763359308243331238,1763359308243819349,488111,0.488111
1,642,1763359308343349201,1763359308343865717,516516,0.516516
1,643,1763359308443318228,1763359308443939848,621620,0.62162
1,644,1763359308543310199,1763359308543860923,550724,0.550724
1,645,1763359308643323273,1763359308643824241,500968,0.500968
1,646,1763359308743562930,1763359308744320691,757761,0.757761
1,647,1763359308843363560,1763359308844084812,721252,0.721252
1,648,1763359308943320010,1763359308943723076,403066,0.403066
1,649,1763359309043331207,1763359309043769502,438295,0.438295
1,650,1763359309143310280,1763359309143698195,387915,0.387915
1,651,1763359309243322773,1763359309243798487,475714,0.475714
1,652,1763359309343319714,1763359309343806308,486594,0.486594
1,653,1763359309443351048,1763359309443757098,406050,0.40605
1,654,1763359309543437139,1763359309544182707,745568,0.745568
1,655,1763359309643368166,1763359309644623777,1255611,1.25561
1,656,1763359309743316679,1763359309743847607,530928,0.530928
1,657,1763359309843325874,1763359309843828432,502558,0.502558
1,658,1763359309943341334,1763359309943884689,543355,0.543355
1,659,1763359310043309795,1763359310043818507,508712,0.508712
1,660,1763359310143306153,1763359310143772049,465896,0.465896
1,661,1763359310243309114,1763359310243820676,511562,0.511562
1,662,1763359310343386189,1763359310343894015,507826,0.507826
1,663,1763359310443339417,1763359310443850290,510873,0.510873
1,664,1763359310543339226,1763359310543917137,577911,0.577911
1,665,1763359310643315503,1763359310643931470,615967,0.615967
1,666,1763359310743329371,1763359310743976748,647377,0.647377
1,667,1763359310843329013,1763359310843886124,557111,0.557111
1,668,1763359310943352968,1763359310943834552,481584,0.481584
1,669,1763359311043327062,1763359311043836080,509018,0.509018
1,670,1763359311143336190,1763359311143781580,445390,0.44539
1,671,1763359311243348230,1763359311243883040,534810,0.53481
1,672,1763359311343419464,1763359311344048437,628973,0.628973
1,673,1763359311443307467,1763359311443709473,402006,0.402006
1,674,1763359311543400291,1763359311543845133,444842,0.444842
1,675,1763359311643313132,1763359311643634732,321600,0.3216
1,676,1763359311743335136,1763359311744319046,983910,0.98391
1,677,1763359311843309913,1763359311843776885,466972,0.466972
1,678,1763359311943315529,1763359311943749392,433863,0.433863
1,679,1763359312043310164,1763359312043684169,374005,0.374005
1,680,1763359312143322528,1763359312143813489,490961,0.490961
1,681,1763359312243314003,1763359312243816032,502029,0.502029
1,682,1763359312343329766,1763359312343881431,551665,0.551665
1,683,1763359312443311206,1763359312443785923,474717,0.474717
1,684,1763359312543313951,1763359312543777620,463669,0.463669
1,685,1763359312643343224,1763359312643865116,521892,0.521892
1,686,1763359312743309854,1763359312743734171,424317,0.424317
1,687,1763359312843314357,1763359312843871904,557547,0.557547
1,688,1763359312943397508,1763359312944051771,654263,0.654263
1,689,1763359313043332199,1763359313043781879,449680,0.44968
1,690,1763359313143367644,1763359313143870130,502486,0.502486
1,691,1763359313243314259,1763359313243793432,479173,0.479173
1,692,1763359313343337435,1763359313344073962,736527,0.736527
1,693,1763359313443323640,1763359313443792408,468768,0.468768
1,694,1763359313543359442,1763359313543876048,516606,0.516606
1,695,1763359313643326980,1763359313644024779,697799,0.697799
1,696,1763359313743321194,1763359313743783526,462332,0.462332
1,697,1763359313843306696,1763359313843887507,580811,0.580811
1,698,1763359313943312037,1763359313943810016,497979,0.497979
1,699,1763359314043326185,1763359314043889122,562937,0.562937
1,700,1763359314143344748,1763359314143894446,549698,0.549698
1,701,1763359314243347605,1763359314243887578,539973,0.539973
1,702,1763359314343378706,1763359314343936511,557805,0.557805
1,703,1763359314443312931,1763359314443736845,423914,0.423914
1,704,1763359314543330590,1763359314543767967,437377,0.437377
1,705,1763359314643313238,1763359314643756902,443664,0.443664
1,706,1763359314743303342,1763359314743759300,455958,0.455958
1,707,1763359314843308081,1763359314843734966,426885,0.426885
1,708,1763359314943312123,1763359314943769759,457636,0.457636
1,709,1763359315043308886,1763359315043797519,488633,0.488633
1,710,1763359315143316277,1763359315143878560,562283,0.562283
1,711,1763359315243354241,1763359315243895885,541644,0.541644
1,712,1763359315343365076,1763359315343849676,484600,0.4846
1,713,1763359315443457326,1763359315444130792,673466,0.673466
1,714,1763359315543320030,1763359315543907362,587332,0.587332
1,715,1763359315643336706,1763359315643887880,551174,0.551174
1,716,1763359315743416588,1763359315743935883,519295,0.519295
1,717,1763359315843318765,1763359315843895485,576720,0.57672
1,718,1763359315943328197,1763359315943754418,426221,0.426221
1,719,1763359316043321117,1763359316043827043,505926,0.505926
1,720,1763359316143314741,1763359316143752007,437266,0.437266
1,721,1763359316243348825,1763359316244308727,959902,0.959902
1,722,1763359316343320465,1763359316343797176,476711,0.476711
1,723,1763359316443317874,1763359316443748296,430422,0.430422
1,724,1763359316543302689,1763359316543646951,344262,0.344262
1,725,1763359316643364418,1763359316643867350,502932,0.502932
1,726,1763359316743318749,1763359316743694253,375504,0.375504
1,727,1763359316843311727,1763359316843656427,344700,0.3447
1,728,1763359316943322194,1763359316943679407,357213,0.357213
1,729,1763359317043327377,1763359317043892943,565566,0.565566
1,730,1763359317143323004,1763359317143686420,363416,0.363416
1,731,1763359317243323970,1763359317243694216,370246,0.370246
1,732,1763359317343320022,1763359317343760401,440379,0.440379
1,733,1763359317443325099,1763359317443722545,397446,0.397446
1,734,1763359317543369187,1763359317544250255,881068,0.881068
1,735,1763359317643308835,1763359317643795912,487077,0.487077
1,736,1763359317743334996,1763359317743751481,416485,0.416485
1,737,1763359317843384511,1763359317844004640,620129,0.620129
1,738,1763359317943327956,1763359317943770855,442899,0.442899
1,739,1763359318043314914,1763359318043814917,500003,0.500003
1,740,1763359318143337497,1763359318143890299,552802,0.552802
1,741,1763359318243355850,1763359318243897732,541882,0.541882
1,742,1763359318343351601,1763359318343867999,516398,0.516398
1,743,1763359318443395820,1763359318443980721,584901,0.584901
1,744,1763359318543318952,1763359318543767257,448305,0.448305
1,745,1763359318643306726,1763359318643701426,394700,0.3947
1,746,1763359318743310494,1763359318743715779,405285,0.405285
1,747,1763359318843313680,1763359318843808673,494993,0.494993
1,748,1763359318943353674,1763359318943833330,479656,0.479656
1,749,1763359319043315675,1763359319043838484,522809,0.522809
1,750,1763359319143323219,1763359319143862735,539516,0.539516
1,751,1763359319243321932,1763359319243854313,532381,0.532381
1,752,1763359319343334831,1763359319343853570,518739,0.518739
1,753,1763359319443347164,1763359319443912094,564930,0.56493
1,754,1763359319543313093,1763359319543774642,461549,0.461549
1,755,1763359319643312599,1763359319643762460,449861,0.449861
1,756,1763359319743304299,1763359319743783408,479109,0.479109
1,757,1763359319843303251,1763359319843749809,446558,0.446558
1,758,1763359319943313240,1763359319943773808,460568,0.460568
1,759,1763359320043352134,1763359320043796423,444289,0.444289
1,760,1763359320143329704,1763359320143893579,563875,0.563875
1,761,1763359320243312680,1763359320243950951,638271,0.638271
1,762,1763359320343358173,1763359320343884651,526478,0.526478
1,763,1763359320443320103,1763359320443884095,563992,0.563992
1,764,1763359320543343934,1763359320544064308,720374,0.720374
1,765,1763359320643307897,1763359320643802685,494788,0.494788
1,766,1763359320743321396,1763359320743802097,480701,0.480701
1,767,1763359320843359250,1763359320843920320,561070,0.56107
1,768,1763359320943341232,1763359320943794313,453081,0.453081
1,769,1763359321043334080,1763359321043874657,540577,0.540577
1,770,1763359321143337377,1763359321143943599,606222,0.606222
1,771,1763359321243352459,1763359321243708501,356042,0.356042
1,772,1763359321343371591,1763359321343967513,595922,0.595922
1,773,1763359321443364658,1763359321444107111,742453,0.742453
1,774,1763359321543335383,1763359321543683662,348279,0.348279
1,775,1763359321643375127,1763359321644223507,848380,0.84838
1,776,1763359321743312834,1763359321743766782,453948,0.453948
1,777,1763359321843376423,1763359321843969307,592884,0.592884
1,778,1763359321943348650,1763359321943803793,455143,0.455143
1,779,1763359322043332212,1763359322043868929,536717,0.536717
1,780,1763359322143344672,1763359322143913266,568594,0.568594
1,781,1763359322243358232,1763359322243880622,522390,0.52239
1,782,1763359322343456055,1763359322344385618,929563,0.929563
1,783,1763359322443325616,1763359322443843738,518122,0.518122
1,784,1763359322543345521,1763359322543785163,439642,0.439642
1,785,1763359322643332916,1763359322643782618,449702,0.449702
1,786,1763359322743305695,1763359322743750023,444328,0.444328
1,787,1763359322843313361,1763359322843749319,435958,0.435958
1,788,1763359322943317324,1763359322943830737,513413,0.513413
1,789,1763359323043310648,1763359323043867522,556874,0.556874
1,790,1763359323143306196,1763359323143832200,526004,0.526004
1,791,1763359323243330013,1763359323243948486,618473,0.618473
1,792,1763359323343312084,1763359323343858271,546187,0.546187
1,793,1763359323443345693,1763359323443870614,524921,0.524921
1,794,1763359323543324194,1763359323543874400,550206,0.550206
1,795,1763359323643310252,1763359323643787992,477740,0.47774
1,796,1763359323743310501,1763359323743744551,434050,0.43405
1,797,1763359323843305967,1763359323843756603,450636,0.450636
1,798,1763359323943351208,1763359323943974839,623631,0.623631
1,799,1763359324043310030,1763359324043863334,553304,0.553304
1,800,1763359324143348977,1763359324143938281,589304,0.589304
1,801,1763359324243335617,1763359324243915158,579541,0.579541
1,802,1763359324343371832,1763359324344015770,643938,0.643938
1,803,1763359324443406597,1763359324443961263,554666,0.554666
1,804,1763359324543390408,1763359324544183519,793111,0.793111
1,805,1763359324643352212,1763359324644027375,675163,0.675163
1,806,1763359324743337066,1763359324743732017,394951,0.394951
1,807,1763359324843336451,1763359324843758032,421581,0.421581
1,808,1763359324943316493,1763359324943696428,379935,0.379935
1,809,1763359325043353225,1763359325043759488,406263,0.406263
1,810,1763359325143327229,1763359325143671679,344450,0.34445
1,811,1763359325243370385,1763359325243806326,435941,0.435941
1,812,1763359325343318277,1763359325343827703,509426,0.509426
1,813,1763359325443370251,1763359325444518870,1148619,1.14862
1,814,1763359325543310653,1763359325543890329,579676,0.579676
1,815,1763359325643322484,1763359325643844800,522316,0.522316
1,816,1763359325743459059,1763359325744901934,1442875,1.44287
1,817,1763359325843322122,1763359325843685826,363704,0.363704
1,818,1763359325943333375,1763359325943793245,459870,0.45987
1,819,1763359326043328985,1763359326043815311,486326,0.486326
1,820,1763359326143323425,1763359326143751669,428244,0.428244
1,821,1763359326243367474,1763359326244373207,1005733,1.00573
1,822,1763359326343321473,1763359326343773448,451975,0.451975
1,823,1763359326443343512,1763359326444229210,885698,0.885698
1,824,1763359326543324883,1763359326543757701,432818,0.432818
1,825,1763359326643317915,1763359326643776670,458755,0.458755
1,826,1763359326743308575,1763359326743698119,389544,0.389544
1,827,1763359326843323304,1763359326843783775,460471,0.460471
1,828,1763359326943318479,1763359326943759184,440705,0.440705
1,829,1763359327043327819,1763359327043835621,507802,0.507802
1,830,1763359327143311984,1763359327143795669,483685,0.483685
1,831,1763359327243340305,1763359327243842725,502420,0.50242
1,832,1763359327343365370,1763359327343878464,513094,0.513094
1,833,1763359327443322751,1763359327443801894,479143,0.479143
1,834,1763359327543314155,1763359327543750958,436803,0.436803
1,835,1763359327643306997,1763359327643694151,387154,0.387154
1,836,1763359327743314205,1763359327743728584,414379,0.414379
1,837,1763359327843318146,1763359327843754712,436566,0.436566
1,838,1763359327943361182,1763359327943801137,439955,0.439955
1,839,1763359328043395313,1763359328043911045,515732,0.515732
1,840,1763359328143329248,1763359328143826403,497155,0.497155
1,841,1763359328243374221,1763359328243872514,498293,0.498293
1,842,1763359328343334738,1763359328343834352,499614,0.499614
1,843,1763359328443420300,1763359328444015329,595029,0.595029
1,844,1763359328543313615,1763359328543802723,489108,0.489108
1,845,1763359328643317640,1763359328643716562,398922,0.398922
1,846,1763359328743319449,1763359328743723115,403666,0.403666
1,847,1763359328843332316,1763359328843852225,519909,0.519909
1,848,1763359328943348598,1763359328943875912,527314,0.527314
1,849,1763359329043326008,1763359329043863416,537408,0.537408
1,850,1763359329143322521,1763359329143852288,529767,0.529767
1,851,1763359329243319551,1763359329243818088,498537,0.498537
1,852,1763359329343371190,1763359329343996428,625238,0.625238
1,853,1763359329443318702,1763359329443768064,449362,0.449362
1,854,1763359329543309528,1763359329543770313,460785,0.460785
1,855,1763359329643311920,1763359329643721443,409523,0.409523
1,856,1763359329743373028,1763359329744039192,666164,0.666164
1,857,1763359329843316784,1763359329843831562,514778,0.514778
1,858,1763359329943395657,1763359329943988801,593144,0.593144
1,859,1763359330043361228,1763359330044181382,820154,0.820154
1,860,1763359330143335124,1763359330143844691,509567,0.509567
1,861,1763359330243336343,1763359330243804300,467957,0.467957
1,862,1763359330343332457,1763359330343970888,638431,0.638431
1,863,1763359330443340697,1763359330443815852,475155,0.475155
1,864,1763359330543420013,1763359330543907016,487003,0.487003
1,865,1763359330643338528,1763359330643825272,486744,0.486744
1,866,1763359330743314557,1763359330743927245,612688,0.612688
1,867,1763359330843347379,1763359330843847415,500036,0.500036
1,868,1763359330943353213,1763359330943841655,488442,0.488442
1,869,1763359331043452389,1763359331043916851,464462,0.464462
1,870,1763359331143320510,1763359331143746779,426269,0.426269
1,871,1763359331243349762,1763359331243828356,478594,0.478594
1,872,1763359331343341699,1763359331343818681,476982,0.476982
1,873,1763359331443300944,1763359331443609070,308126,0.308126
1,874,1763359331543336932,1763359331543829306,492374,0.492374
1,875,1763359331643323482,1763359331643902584,579102,0.579102
1,876,1763359331743407897,1763359331744064021,656124,0.656124
1,877,1763359331843318689,1763359331843811652,492963,0.492963
1,878,1763359331943322284,1763359331943798960,476676,0.476676
1,879,1763359332043312135,1763359332043752644,440509,0.440509
1,880,1763359332143325090,1763359332143798552,473462,0.473462
1,881,1763359332243380905,1763359332243921647,540742,0.540742
1,882,1763359332343320128,1763359332343894889,574761,0.574761
1,883,1763359332443318793,1763359332443750309,431516,0.431516
1,884,1763359332543321080,1763359332543832168,511088,0.511088
1,885,1763359332643352452,1763359332643852518,500066,0.500066
1,886,1763359332743318706,1763359332743867742,549036,0.549036
1,887,1763359332843333046,1763359332843821053,488007,0.488007
1,888,1763359332943374648,1763359332943876496,501848,0.501848
1,889,1763359333043312075,1763359333043786645,474570,0.47457
1,890,1763359333143311866,1763359333143734576,422710,0.42271
1,891,1763359333243314367,1763359333243714234,399867,0.399867
1,892,1763359333343326804,1763359333343712315,385511,0.385511
1,893,1763359333443458872,1763359333443907897,449025,0.449025
1,894,1763359333543392829,1763359333543814467,421638,0.421638
1,895,1763359333643324540,1763359333643779594,455054,0.455054
1,896,1763359333743430103,1763359333744105603,675500,0.6755
1,897,1763359333843375719,1763359333844454514,1078795,1.07879
1,898,1763359333943382399,1763359333943868086,485687,0.485687
1,899,1763359334043325094,1763359334043768249,443155,0.443155
1,900,1763359334143319978,1763359334143805915,485937,0.485937
1,901,1763359334243324221,1763359334243839805,515584,0.515584
1,902,1763359334343336877,1763359334344006344,669467,0.669467
1,903,1763359334443314559,1763359334443875479,560920,0.56092
1,904,1763359334543333465,1763359334544073995,740530,0.74053
1,905,1763359334643326303,1763359334644092266,765963,0.765963
1,906,1763359334743327637,1763359334743969493,641856,0.641856
1,907,1763359334843317736,1763359334843840918,523182,0.523182
1,908,1763359334943306956,1763359334943783335,476379,0.476379
1,909,1763359335043374485,1763359335043927656,553171,0.553171
1,910,1763359335143339366,1763359335143757672,418306,0.418306
1,911,1763359335243351410,1763359335243748511,397101,0.397101
1,912,1763359335343328802,1763359335343780176,451374,0.451374
1,913,1763359335443325341,1763359335444193259,867918,0.867918
1,914,1763359335543373146,1763359335544265204,892058,0.892058
1,915,1763359335643404141,1763359335644533450,1129309,1.12931
1,916,1763359335743343630,1763359335743857287,513657,0.513657
1,917,1763359335843356609,1763359335843818971,462362,0.462362
1,918,1763359335943313477,1763359335943821781,508304,0.508304
1,919,1763359336043330573,1763359336043793481,462908,0.462908
1,920,1763359336143326416,1763359336144092559,766143,0.766143
1,921,1763359336243328233,1763359336243907532,579299,0.579299
1,922,1763359336343337904,1763359336343936894,598990,0.59899
1,923,1763359336443349272,1763359336443948299,599027,0.599027
1,924,1763359336543340292,1763359336543918222,577930,0.57793
1,925,1763359336643359527,1763359336643919675,560148,0.560148
1,926,1763359336743329074,1763359336743922185,593111,0.593111
1,927,1763359336843352835,1763359336844050716,697881,0.697881
1,928,1763359336943363014,1763359336943825345,462331,0.462331
1,929,1763359337043333130,1763359337043790275,457145,0.457145
1,930,1763359337143331543,1763359337143785944,454401,0.454401
1,931,1763359337243384278,1763359337243937730,553452,0.553452
1,932,1763359337343388421,1763359337343934623,546202,0.546202
1,933,1763359337443353876,1763359337443845687,491811,0.491811
1,934,1763359337543446429,1763359337544000584,554155,0.554155
1,935,1763359337643316022,1763359337643797907,481885,0.481885
1,936,1763359337743379856,1763359337743865760,485904,0.485904
1,937,1763359337843348688,1763359337843873889,525201,0.525201
1,938,1763359337943327527,1763359337943867727,540200,0.5402
1,939,1763359338043413940,1763359338044033443,619503,0.619503
1,940,1763359338143367352,1763359338143967276,599924,0.599924
1,941,1763359338243298356,1763359338243895045,596689,0.596689
1,942,1763359338343333942,1763359338343960818,626876,0.626876
1,943,1763359338443399120,1763359338443991234,592114,0.592114
1,944,1763359338543317178,1763359338543902567,585389,0.585389
1,945,1763359338643336443,1763359338643955050,618607,0.618607
1,946,1763359338743314755,1763359338743834307,519552,0.519552
1,947,1763359338843371047,1763359338843776153,405106,0.405106
1,948,1763359338943371170,1763359338943823017,451847,0.451847
1,949,1763359339043319461,1763359339043698823,379362,0.379362
1,950,1763359339143309787,1763359339143774285,464498,0.464498
1,951,1763359339243309078,1763359339243808283,499205,0.499205
1,952,1763359339343324762,1763359339343806752,481990,0.48199
1,953,1763359339443364747,1763359339443849504,484757,0.484757
1,954,1763359339543336367,1763359339543946225,609858,0.609858
1,955,1763359339643380145,1763359339643935695,555550,0.55555
1,956,1763359339743388969,1763359339743908614,519645,0.519645
1,957,1763359339843371463,1763359339843897051,525588,0.525588
1,958,1763359339943344303,1763359339943823310,479007,0.479007
1,959,1763359340043344872,1763359340043763946,419074,0.419074
1,960,1763359340143343737,1763359340143912180,568443,0.568443
1,961,1763359340243329031,1763359340243760449,431418,0.431418
1,962,1763359340343340183,1763359340343849517,509334,0.509334
1,963,1763359340443321011,1763359340443732780,411769,0.411769
1,964,1763359340543312206,1763359340543707251,395045,0.395045
1,965,1763359340643324787,1763359340643760898,436111,0.436111
1,966,1763359340743307801,1763359340743711382,403581,0.403581
1,967,1763359340843334931,1763359340843813906,478975,0.478975
1,968,1763359340943324039,1763359340943887861,563822,0.563822
1,969,1763359341043336086,1763359341043898698,562612,0.562612
1,970,1763359341143322609,1763359341143723054,400445,0.400445
1,971,1763359341243328950,1763359341243709823,380873,0.380873
1,972,1763359341343418854,1763359341343815179,396325,0.396325
1,973,1763359341443344721,1763359341443702240,357519,0.357519
1,974,1763359341543322842,1763359341544059134,736292,0.736292
1,975,1763359341643432947,1763359341644264018,831071,0.831071
1,976,1763359341743318122,1763359341743721112,402990,0.40299
1,977,1763359341843320563,1763359341843734493,413930,0.41393
1,978,1763359341943328542,1763359341943736489,407947,0.407947
1,979,1763359342043326598,1763359342043841035,514437,0.514437
1,980,1763359342143326931,1763359342143718748,391817,0.391817
1,981,1763359342243317646,1763359342243876503,558857,0.558857
1,982,1763359342343325451,1763359342343823533,498082,0.498082
1,983,1763359342443310207,1763359342443781623,471416,0.471416
1,984,1763359342543361581,1763359342543839421,477840,0.47784
1,985,1763359342643367573,1763359342643893768,526195,0.526195
1,986,1763359342743337650,1763359342743822934,485284,0.485284
1,987,1763359342843377730,1763359342843790386,412656,0.412656
1,988,1763359342943323792,1763359342943709088,385296,0.385296
1,989,1763359343043341886,1763359343043771231,429345,0.429345
1,990,1763359343143303427,1763359343143718275,414848,0.414848
1,991,1763359343243359487,1763359343243892688,533201,0.533201
1,992,1763359343343393537,1763359343343998145,604608,0.604608
1,993,1763359343443379304,1763359343443840694,461390,0.46139
1,994,1763359343543323720,1763359343543905731,582011,0.582011
1,995,1763359343643339266,1763359343643817393,478127,0.478127
1,996,1763359343743314321,1763359343743844190,529869,0.529869
1,997,1763359343843305463,1763359343843696524,391061,0.391061
1,998,1763359343943310583,1763359343943774517,463934,0.463934
