9,500,1763360420154087929,1763360420154470597,382668,0.382668
9,501,1763360420254087525,1763360420254406714,319189,0.319189
9,502,1763360420354086577,1763360420354391424,304847,0.304847
9,503,1763360420454088424,1763360420454404449,316025,0.316025
9,504,1763360420554098465,1763360420554666175,567710,0.56771
9,505,1763360420654127916,1763360420654534662,406746,0.406746
9,506,1763360420754103060,1763360420754566046,462986,0.462986
9,507,1763360420854122529,1763360420855020006,897477,0.897477
9,508,1763360420954087941,1763360420954481432,393491,0.393491
9,509,1763360421054088469,1763360421054477363,388894,0.388894
9,510,1763360421154089712,1763360421154483594,393882,0.393882
9,511,1763360421254089997,1763360421254482659,392662,0.392662
9,512,1763360421354089557,1763360421354477240,387683,0.387683
9,513,1763360421454109403,1763360421454563403,454000,0.454
9,514,1763360421554104182,1763360421554547886,443704,0.443704
9,515,1763360421654110470,1763360421654519720,409250,0.40925
9,516,1763360421754107523,1763360421754519283,411760,0.41176
9,517,1763360421854105660,1763360421854454139,348479,0.348479
9,518,1763360421954096349,1763360421954479009,382660,0.38266
9,519,1763360422054102058,1763360422054465026,362968,0.362968
9,520,1763360422154092615,1763360422154463994,371379,0.371379
9,521,1763360422254053649,1763360422254414401,360752,0.360752
9,522,1763360422354099930,1763360422354466369,366439,0.366439
9,523,1763360422454101598,1763360422454451103,349505,0.349505
9,524,1763360422554100293,1763360422554455625,355332,0.355332
9,525,1763360422654084588,1763360422654438787,354199,0.354199
9,526,1763360422754086328,1763360422754430635,344307,0.344307
9,527,1763360422854092509,1763360422854508909,416400,0.4164
9,528,1763360422954090658,1763360422954482375,391717,0.391717
9,529,1763360423054093321,1763360423054499494,406173,0.406173
9,530,1763360423154109304,1763360423154589710,480406,0.480406
9,531,1763360423254088613,1763360423254486975,398362,0.398362
9,532,1763360423354089614,1763360423354449009,359395,0.359395
9,533,1763360423454087967,1763360423454438309,350342,0.350342
9,534,1763360423554086085,1763360423554440377,354292,0.354292
9,535,1763360423654086938,1763360423654479238,392300,0.3923
9,536,1763360423754091508,1763360423754433958,342450,0.34245
9,537,1763360423854088187,1763360423854426208,338021,0.338021
9,538,1763360423954090524,1763360423954494387,403863,0.403863
9,539,1763360424054088880,1763360424054478719,389839,0.389839
9,540,1763360424154088031,1763360424154455680,367649,0.367649
9,541,1763360424254091957,1763360424254475367,383410,0.38341
9,542,1763360424354092652,1763360424354473979,381327,0.381327
9,543,1763360424454093520,1763360424454498152,404632,0.404632
9,544,1763360424554092789,1763360424554462692,369903,0.369903
9,545,1763360424654089624,1763360424654558863,469239,0.469239
9,546,1763360424754089920,1763360424754499405,409485,0.409485
9,547,1763360424854090719,1763360424854458854,368135,0.368135
9,548,1763360424954087620,1763360424954545582,457962,0.457962
9,549,1763360425054103245,1763360425054457844,354599,0.354599
9,550,1763360425154088552,1763360425154490832,402280,0.40228
9,551,1763360425254089153,1763360425254506234,417081,0.417081
9,552,1763360425354088143,1763360425354470155,382012,0.382012
9,553,1763360425454090647,1763360425454479635,388988,0.388988
9,554,1763360425554091710,1763360425554561123,469413,0.469413
9,555,1763360425654091932,1763360425654587772,495840,0.49584
9,556,1763360425754093400,1763360425754508385,414985,0.414985
9,557,1763360425854093893,1763360425854606322,512429,0.512429
9,558,1763360425954094610,1763360425954577658,483048,0.483048
9,559,1763360426054118825,1763360426054605184,486359,0.486359
9,560,1763360426154089700,1763360426154593735,504035,0.504035
9,561,1763360426254089952,1763360426254461536,371584,0.371584
9,562,1763360426354090750,1763360426354536939,446189,0.446189
9,563,1763360426454091516,1763360426454465233,373717,0.373717
9,564,1763360426554087163,1763360426554494865,407702,0.407702
9,565,1763360426654092499,1763360426654486667,394168,0.394168
9,566,1763360426754095736,1763360426754553368,457632,0.457632
9,567,1763360426854091883,1763360426854464611,372728,0.372728
9,568,1763360426954095233,1763360426954619186,523953,0.523953
9,569,1763360427054118858,1763360427054518927,400069,0.400069
9,570,1763360427154091022,1763360427154549213,458191,0.458191
9,571,1763360427254090194,1763360427254413494,323300,0.3233
9,572,1763360427354092809,1763360427354465392,372583,0.372583
9,573,1763360427454089697,1763360427454423755,334058,0.334058
9,574,1763360427554091131,1763360427554451537,360406,0.360406
9,575,1763360427654090454,1763360427654518574,428120,0.42812
9,576,1763360427754093484,1763360427754471498,378014,0.378014
9,577,1763360427854087133,1763360427854404506,317373,0.317373
9,578,1763360427954109252,1763360427954503934,394682,0.394682
9,579,1763360428054088435,1763360428054460385,371950,0.37195
9,580,1763360428154089389,1763360428154397602,308213,0.308213
9,581,1763360428254088460,1763360428254394797,306337,0.306337
9,582,1763360428354099543,1763360428354444757,345214,0.345214
9,583,1763360428454165146,1763360428454597426,432280,0.43228
9,584,1763360428554094085,1763360428554497176,403091,0.403091
9,585,1763360428654090359,1763360428654440141,349782,0.349782
9,586,1763360428754091378,1763360428754446959,355581,0.355581
9,587,1763360428854089879,1763360428854457756,367877,0.367877
9,588,1763360428954086422,1763360428954433859,347437,0.347437
9,589,1763360429054091262,1763360429054446427,355165,0.355165
9,590,1763360429154087619,1763360429154447647,360028,0.360028
9,591,1763360429254093116,1763360429254452038,358922,0.358922
9,592,1763360429354087102,1763360429354518065,430963,0.430963
9,593,1763360429454087535,1763360429454491103,403568,0.403568
9,594,1763360429554094944,1763360429554448980,354036,0.354036
9,595,1763360429654092678,1763360429654535400,442722,0.442722
9,596,1763360429754096910,1763360429754458774,361864,0.361864
9,597,1763360429854090195,1763360429854487963,397768,0.397768
9,598,1763360429954089728,1763360429954454102,364374,0.364374
9,599,1763360430054105814,1763360430054525175,419361,0.419361
9,600,1763360430154084915,1763360430154398180,313265,0.313265
9,601,1763360430254086166,1763360430254422160,335994,0.335994
9,602,1763360430354089841,1763360430354406961,317120,0.31712
9,603,1763360430454086659,1763360430454424481,337822,0.337822
9,604,1763360430554090798,1763360430554394194,303396,0.303396
9,605,1763360430654087842,1763360430654480528,392686,0.392686
9,606,1763360430754092167,1763360430754407858,315691,0.315691
9,607,1763360430854090868,1763360430854489254,398386,0.398386
9,608,1763360430954089686,1763360430954387982,298296,0.298296
9,609,1763360431054161706,1763360431054732139,570433,0.570433
9,610,1763360431154120685,1763360431154546824,426139,0.426139
9,611,1763360431254100342,1763360431254625466,525124,0.525124
9,612,1763360431354122958,1763360431354764881,641923,0.641923
9,613,1763360431454092314,1763360431454507764,415450,0.41545
9,614,1763360431554091160,1763360431554446746,355586,0.355586
9,615,1763360431654089042,1763360431654497219,408177,0.408177
9,616,1763360431754089544,1763360431754508022,418478,0.418478
9,617,1763360431854090828,1763360431854466617,375789,0.375789
9,618,1763360431954093326,1763360431954534823,441497,0.441497
9,619,1763360432054090010,1763360432054438995,348985,0.348985
9,620,1763360432154091954,1763360432154498182,406228,0.406228
9,621,1763360432254091287,1763360432254557064,465777,0.465777
9,622,1763360432354091495,1763360432354567499,476004,0.476004
9,623,1763360432454095104,1763360432454525332,430228,0.430228
9,624,1763360432554141023,1763360432554554099,413076,0.413076
9,625,1763360432654087376,1763360432654465095,377719,0.377719
9,626,1763360432754091901,1763360432754560912,469011,0.469011
9,627,1763360432854092983,1763360432854544379,451396,0.451396
9,628,1763360432954088671,1763360432954483214,394543,0.394543
9,629,1763360433054088354,1763360433054486956,398602,0.398602
9,630,1763360433154088591,1763360433154521243,432652,0.432652
9,631,1763360433254088110,1763360433254534100,445990,0.44599
9,632,1763360433354105653,1763360433354550597,444944,0.444944
9,633,1763360433454099676,1763360433454556020,456344,0.456344
9,634,1763360433554093980,1763360433554546977,452997,0.452997
9,635,1763360433654095538,1763360433654557611,462073,0.462073
9,636,1763360433754094412,1763360433754606260,511848,0.511848
9,637,1763360433854114071,1763360433854585409,471338,0.471338
9,638,1763360433954111311,1763360433954533980,422669,0.422669
9,639,1763360434054106997,1763360434054529174,422177,0.422177
9,640,1763360434154124974,1763360434154545201,420227,0.420227
9,641,1763360434254090131,1763360434254452791,362660,0.36266
9,642,1763360434354112681,1763360434354629321,516640,0.51664
9,643,1763360434454087557,1763360434454401661,314104,0.314104
9,644,1763360434554050705,1763360434554429048,378343,0.378343
9,645,1763360434654098023,1763360434654510221,412198,0.412198
9,646,1763360434754161475,1763360434754949521,788046,0.788046
9,647,1763360434854089163,1763360434854429875,340712,0.340712
9,648,1763360434954091212,1763360434954451511,360299,0.360299
9,649,1763360435054090214,1763360435054439151,348937,0.348937
9,650,1763360435154091266,1763360435154444712,353446,0.353446
9,651,1763360435254090003,1763360435254499488,409485,0.409485
9,652,1763360435354090854,1763360435354437748,346894,0.346894
9,653,1763360435454086419,1763360435454490035,403616,0.403616
9,654,1763360435554086022,1763360435554483788,397766,0.397766
9,655,1763360435654089716,1763360435654428419,338703,0.338703
9,656,1763360435754088074,1763360435754433262,345188,0.345188
9,657,1763360435854090526,1763360435854474538,384012,0.384012
9,658,1763360435954089350,1763360435954494076,404726,0.404726
9,659,1763360436054097379,1763360436054468976,371597,0.371597
9,660,1763360436154090244,1763360436154461590,371346,0.371346
9,661,1763360436254097825,1763360436254501856,404031,0.404031
9,662,1763360436354089426,1763360436354425291,335865,0.335865
9,663,1763360436454089093,1763360436454423802,334709,0.334709
9,664,1763360436554092338,1763360436554429349,337011,0.337011
9,665,1763360436654089838,1763360436654495625,405787,0.405787
9,666,1763360436754090023,1763360436754491773,401750,0.40175
9,667,1763360436854091043,1763360436854461654,370611,0.370611
9,668,1763360436954090170,1763360436954452164,361994,0.361994
9,669,1763360437054087802,1763360437054436293,348491,0.348491
9,670,1763360437154090914,1763360437154537737,446823,0.446823
9,671,1763360437254089719,1763360437254547727,458008,0.458008
9,672,1763360437354089542,1763360437354460488,370946,0.370946
9,673,1763360437454090426,1763360437454526424,435998,0.435998
9,674,1763360437554092326,1763360437554484974,392648,0.392648
9,675,1763360437654099104,1763360437654491670,392566,0.392566
9,676,1763360437754089798,1763360437754500562,410764,0.410764
9,677,1763360437854087367,1763360437854495077,407710,0.40771
9,678,1763360437954091042,1763360437954436938,345896,0.345896
9,679,1763360438054089163,1763360438054499332,410169,0.410169
9,680,1763360438154092230,1763360438154464720,372490,0.37249
9,681,1763360438254090479,1763360438254456900,366421,0.366421
9,682,1763360438354088533,1763360438354468073,379540,0.37954
9,683,1763360438454089379,1763360438454507296,417917,0.417917
9,684,1763360438554090880,1763360438554514430,423550,0.42355
9,685,1763360438654091864,1763360438654532926,441062,0.441062
9,686,1763360438754092925,1763360438754657014,564089,0.564089
9,687,1763360438854108173,1763360438854538595,430422,0.430422
9,688,1763360438954101511,1763360438954582981,481470,0.48147
9,689,1763360439054092588,1763360439054474841,382253,0.382253
9,690,1763360439154088709,1763360439154536166,447457,0.447457
9,691,1763360439254088201,1763360439254551535,463334,0.463334
9,692,1763360439354091278,1763360439354548180,456902,0.456902
9,693,1763360439454088865,1763360439454563339,474474,0.474474
9,694,1763360439554089030,1763360439554554912,465882,0.465882
9,695,1763360439654091749,1763360439654483347,391598,0.391598
9,696,1763360439754091391,1763360439754472349,380958,0.380958
9,697,1763360439854092093,1763360439854540761,448668,0.448668
9,698,1763360439954094132,1763360439954506077,411945,0.411945
9,699,1763360440054099303,1763360440054631866,532563,0.532563
9,700,1763360440154095642,1763360440154552702,457060,0.45706
9,701,1763360440254091796,1763360440254541764,449968,0.449968
9,702,1763360440354092006,1763360440354465833,373827,0.373827
9,703,1763360440454097989,1763360440454472346,374357,0.374357
9,704,1763360440554090459,1763360440554461776,371317,0.371317
9,705,1763360440654107769,1763360440654522031,414262,0.414262
9,706,1763360440754123423,1763360440754616975,493552,0.493552
9,707,1763360440854126012,1763360440854569776,443764,0.443764
9,708,1763360440954089956,1763360440954390322,300366,0.300366
9,709,1763360441054090597,1763360441054398352,307755,0.307755
9,710,1763360441154095110,1763360441154799700,704590,0.70459
9,711,1763360441254103508,1763360441254419678,316170,0.31617
9,712,1763360441354156498,1763360441354973051,816553,0.816553
9,713,1763360441454091238,1763360441454418726,327488,0.327488
9,714,1763360441554088863,1763360441554445304,356441,0.356441
9,715,1763360441654089123,1763360441654421338,332215,0.332215
9,716,1763360441754088404,1763360441754441809,353405,0.353405
9,717,1763360441854095794,1763360441854445875,350081,0.350081
9,718,1763360441954091680,1763360441954466364,374684,0.374684
9,719,1763360442054091884,1763360442054458718,366834,0.366834
9,720,1763360442154092076,1763360442154483208,391132,0.391132
9,721,1763360442254111192,1763360442254474091,362899,0.362899
9,722,1763360442354092545,1763360442354493921,401376,0.401376
9,723,1763360442454112283,1763360442454524192,411909,0.411909
9,724,1763360442554093549,1763360442554499478,405929,0.405929
9,725,1763360442654089518,1763360442654485203,395685,0.395685
9,726,1763360442754097572,1763360442754591251,493679,0.493679
9,727,1763360442854124653,1763360442854543064,418411,0.418411
9,728,1763360442954090257,1763360442954424632,334375,0.334375
9,729,1763360443054087424,1763360443054444471,357047,0.357047
9,730,1763360443154087115,1763360443154525307,438192,0.438192
9,731,1763360443254166864,1763360443254886607,719743,0.719743
9,732,1763360443354120911,1763360443354588849,467938,0.467938
9,733,1763360443454116643,1763360443454599090,482447,0.482447
9,734,1763360443554110720,1763360443554582111,471391,0.471391
9,735,1763360443654093442,1763360443654538838,445396,0.445396
9,736,1763360443754096695,1763360443754559438,462743,0.462743
9,737,1763360443854152489,1763360443854629530,477041,0.477041
9,738,1763360443954086225,1763360443954485578,399353,0.399353
9,739,1763360444054091427,1763360444054493198,401771,0.401771
9,740,1763360444154090477,1763360444154498886,408409,0.408409
9,741,1763360444254089219,1763360444254470606,381387,0.381387
9,742,1763360444354088100,1763360444354455289,367189,0.367189
9,743,1763360444454090192,1763360444454458749,368557,0.368557
9,744,1763360444554088974,1763360444554531163,442189,0.442189
9,745,1763360444654088203,1763360444654547784,459581,0.459581
9,746,1763360444754110461,1763360444754576568,466107,0.466107
9,747,1763360444854090980,1763360444854601554,510574,0.510574
9,748,1763360444954107711,1763360444954580716,473005,0.473005
9,749,1763360445054086144,1763360445054499213,413069,0.413069
9,750,1763360445154088025,1763360445154484293,396268,0.396268
9,751,1763360445254092645,1763360445254576611,483966,0.483966
9,752,1763360445354087924,1763360445354476214,388290,0.38829
9,753,1763360445454087415,1763360445454485414,397999,0.397999
9,754,1763360445554087277,1763360445554540435,453158,0.453158
9,755,1763360445654087256,1763360445654463948,376692,0.376692
9,756,1763360445754092327,1763360445754587222,494895,0.494895
9,757,1763360445854088585,1763360445854460076,371491,0.371491
9,758,1763360445954085268,1763360445954440888,355620,0.35562
9,759,1763360446054086882,1763360446054506817,419935,0.419935
9,760,1763360446154102199,1763360446154483778,381579,0.381579
9,761,1763360446254090267,1763360446254495770,405503,0.405503
9,762,1763360446354100159,1763360446354525465,425306,0.425306
9,763,1763360446454093140,1763360446454528586,435446,0.435446
9,764,1763360446554087001,1763360446554466094,379093,0.379093
9,765,1763360446654093307,1763360446654548980,455673,0.455673
9,766,1763360446754086552,1763360446754434873,348321,0.348321
9,767,1763360446854088272,1763360446854408342,320070,0.32007
9,768,1763360446954090307,1763360446954491501,401194,0.401194
9,769,1763360447054088741,1763360447054423044,334303,0.334303
9,770,1763360447154088904,1763360447154412710,323806,0.323806
9,771,1763360447254086985,1763360447254401619,314634,0.314634
9,772,1763360447354089530,1763360447354479091,389561,0.389561
9,773,1763360447454087096,1763360447454392990,305894,0.305894
9,774,1763360447554088787,1763360447554433937,345150,0.34515
9,775,1763360447654122699,1763360447654561580,438881,0.438881
9,776,1763360447754088402,1763360447754432056,343654,0.343654
9,777,1763360447854092993,1763360447854433086,340093,0.340093
9,778,1763360447954085528,1763360447954454945,369417,0.369417
9,779,1763360448054087538,1763360448054453827,366289,0.366289
9,780,1763360448154089614,1763360448154428455,338841,0.338841
9,781,1763360448254090080,1763360448254423130,333050,0.33305
9,782,1763360448354095795,1763360448354470751,374956,0.374956
9,783,1763360448454090861,1763360448454448663,357802,0.357802
9,784,1763360448554090087,1763360448554435681,345594,0.345594
9,785,1763360448654093653,1763360448654431707,338054,0.338054
9,786,1763360448754089007,1763360448754516124,427117,0.427117
9,787,1763360448854090373,1763360448854500564,410191,0.410191
9,788,1763360448954092216,1763360448954498688,406472,0.406472
9,789,1763360449054111498,1763360449054474411,362913,0.362913
9,790,1763360449154094712,1763360449154535114,440402,0.440402
9,791,1763360449254091567,1763360449254502502,410935,0.410935
9,792,1763360449354089256,1763360449354424674,335418,0.335418
9,793,1763360449454090104,1763360449454480549,390445,0.390445
9,794,1763360449554110771,1763360449554448269,337498,0.337498
9,795,1763360449654088044,1763360449654426343,338299,0.338299
9,796,1763360449754091092,1763360449754480057,388965,0.388965
9,797,1763360449854101004,1763360449854446242,345238,0.345238
9,798,1763360449954091574,1763360449954462329,370755,0.370755
9,799,1763360450054096258,1763360450054481673,385415,0.385415
9,800,1763360450154090827,1763360450154478367,387540,0.38754
9,801,1763360450254097160,1763360450254586375,489215,0.489215
9,802,1763360450354097092,1763360450354524014,426922,0.426922
9,803,1763360450454091945,1763360450454467945,376000,0.376
9,804,1763360450554096951,1763360450554536709,439758,0.439758
9,805,1763360450654092792,1763360450654437388,344596,0.344596
9,806,1763360450754090118,1763360450754439252,349134,0.349134
9,807,1763360450854090167,1763360450854563131,472964,0.472964
9,808,1763360450954091183,1763360450954451267,360084,0.360084
9,809,1763360451054089480,1763360451054433283,343803,0.343803
9,810,1763360451154090197,1763360451154428266,338069,0.338069
9,811,1763360451254089520,1763360451254425148,335628,0.335628
9,812,1763360451354092204,1763360451354471836,379632,0.379632
9,813,1763360451454110690,1763360451454655981,545291,0.545291
9,814,1763360451554116346,1763360451554572760,456414,0.456414
9,815,1763360451654096426,1763360451654430791,334365,0.334365
9,816,1763360451754107157,1763360451754470208,363051,0.363051
9,817,1763360451854094482,1763360451854415006,320524,0.320524
9,818,1763360451954091895,1763360451954411193,319298,0.319298
9,819,1763360452054099438,1763360452054491160,391722,0.391722
9,820,1763360452154092962,1763360452154411673,318711,0.318711
9,821,1763360452254110788,1763360452254415759,304971,0.304971
9,822,1763360452354092782,1763360452354427870,335088,0.335088
9,823,1763360452454118705,1763360452454635739,517034,0.517034
9,824,1763360452554134464,1763360452554693785,559321,0.559321
9,825,1763360452654101493,1763360452654607266,505773,0.505773
9,826,1763360452754088097,1763360452754465548,377451,0.377451
9,827,1763360452854072190,1763360452854542936,470746,0.470746
9,828,1763360452954093300,1763360452954541929,448629,0.448629
9,829,1763360453054087108,1763360453054476328,389220,0.38922
9,830,1763360453154139111,1763360453154712207,573096,0.573096
9,831,1763360453254089087,1763360453254536762,447675,0.447675
9,832,1763360453354095005,1763360453354492368,397363,0.397363
9,833,1763360453454132120,1763360453454587134,455014,0.455014
9,834,1763360453554127445,1763360453554577018,449573,0.449573
9,835,1763360453654095232,1763360453654494296,399064,0.399064
9,836,1763360453754095097,1763360453754404938,309841,0.309841
9,837,1763360453854108453,1763360453854442044,333591,0.333591
9,838,1763360453954096066,1763360453954471748,375682,0.375682
9,839,1763360454054095676,1763360454054461244,365568,0.365568
9,840,1763360454154099401,1763360454154537754,438353,0.438353
9,841,1763360454254175775,1763360454254701236,525461,0.525461
9,842,1763360454354113742,1763360454354575012,461270,0.46127
9,843,1763360454454087389,1763360454454440512,353123,0.353123
9,844,1763360454554102052,1763360454554517782,415730,0.41573
9,845,1763360454654090644,1763360454654495685,405041,0.405041
9,846,1763360454754092511,1763360454754500419,407908,0.407908
9,847,1763360454854112355,1763360454854518569,406214,0.406214
9,848,1763360454954089728,1763360454954437013,347285,0.347285
9,849,1763360455054090384,1763360455054431357,340973,0.340973
9,850,1763360455154102221,1763360455154583172,480951,0.480951
9,851,1763360455254091991,1763360455254552019,460028,0.460028
9,852,1763360455354091837,1763360455354497731,405894,0.405894
9,853,1763360455454123430,1763360455454617344,493914,0.493914
9,854,1763360455554100087,1763360455554506106,406019,0.406019
9,855,1763360455654086518,1763360455654552211,465693,0.465693
9,856,1763360455754090269,1763360455754427533,337264,0.337264
9,857,1763360455854109871,1763360455854500923,391052,0.391052
9,858,1763360455954091560,1763360455954470699,379139,0.379139
9,859,1763360456054086982,1763360456054436727,349745,0.349745
9,860,1763360456154090799,1763360456154477528,386729,0.386729
9,861,1763360456254100963,1763360456254497524,396561,0.396561
9,862,1763360456354111577,1763360456354544849,433272,0.433272
9,863,1763360456454097580,1763360456454525051,427471,0.427471
9,864,1763360456554088271,1763360456554477691,389420,0.38942
9,865,1763360456654100931,1763360456654581388,480457,0.480457
9,866,1763360456754089378,1763360456754570256,480878,0.480878
9,867,1763360456854086682,1763360456854457977,371295,0.371295
9,868,1763360456954060101,1763360456954495197,435096,0.435096
9,869,1763360457054088833,1763360457054547471,458638,0.458638
9,870,1763360457154104670,1763360457154533722,429052,0.429052
9,871,1763360457254099060,1763360457254490080,391020,0.39102
9,872,1763360457354087519,1763360457354419746,332227,0.332227
9,873,1763360457454089937,1763360457454432986,343049,0.343049
9,874,1763360457554102933,1763360457554582270,479337,0.479337
9,875,1763360457654095818,1763360457654585600,489782,0.489782
9,876,1763360457754084567,1763360457754478561,393994,0.393994
9,877,1763360457854100925,1763360457854598167,497242,0.497242
9,878,1763360457954090115,1763360457954675016,584901,0.584901
9,879,1763360458054089970,1763360458054446273,356303,0.356303
9,880,1763360458154116855,1763360458154673816,556961,0.556961
9,881,1763360458254099277,1763360458254545865,446588,0.446588
9,882,1763360458354125264,1763360458354669932,544668,0.544668
9,883,1763360458454097249,1763360458454525061,427812,0.427812
9,884,1763360458554087393,1763360458554474512,387119,0.387119
9,885,1763360458654088160,1763360458654528142,439982,0.439982
9,886,1763360458754100543,1763360458754624790,524247,0.524247
9,887,1763360458854086843,1763360458854563053,476210,0.47621
9,888,1763360458954086828,1763360458954581339,494511,0.494511
9,889,1763360459054102066,1763360459054683405,581339,0.581339
9,890,1763360459154093783,1763360459154589104,495321,0.495321
9,891,1763360459254091075,1763360459254535716,444641,0.444641
9,892,1763360459354098013,1763360459354638805,540792,0.540792
9,893,1763360459454106538,1763360459454617649,511111,0.511111
9,894,1763360459554112343,1763360459554619348,507005,0.507005
9,895,1763360459654100155,1763360459654608593,508438,0.508438
9,896,1763360459754089808,1763360459754448202,358394,0.358394
9,897,1763360459854115649,1763360459854496368,380719,0.380719
9,898,1763360459954133330,1763360459954628074,494744,0.494744
9,899,1763360460054109502,1763360460054603685,494183,0.494183
9,900,1763360460154090457,1763360460154481206,390749,0.390749
9,901,1763360460254115975,1763360460254478787,362812,0.362812
9,902,1763360460354112132,1763360460354475156,363024,0.363024
9,903,1763360460454099890,1763360460454441454,341564,0.341564
9,904,1763360460554091565,1763360460554503831,412266,0.412266
9,905,1763360460654094017,1763360460654544781,450764,0.450764
9,906,1763360460754088319,1763360460754590291,501972,0.501972
9,907,1763360460854092646,1763360460854504170,411524,0.411524
9,908,1763360460954113096,1763360460954543271,430175,0.430175
9,909,1763360461054107449,1763360461054526940,419491,0.419491
9,910,1763360461154093332,1763360461154500572,407240,0.40724
9,911,1763360461254086170,1763360461254535854,449684,0.449684
9,912,1763360461354114086,1763360461354578866,464780,0.46478
9,913,1763360461454093344,1763360461454509258,415914,0.415914
9,914,1763360461554093164,1763360461554495397,402233,0.402233
9,915,1763360461654109324,1763360461654540334,431010,0.43101
9,916,1763360461754094451,1763360461754657884,563433,0.563433
9,917,1763360461854106529,1763360461854493208,386679,0.386679
9,918,1763360461954090431,1763360461954477115,386684,0.386684
9,919,1763360462054086395,1763360462054423604,337209,0.337209
9,920,1763360462154089465,1763360462154489200,399735,0.399735
9,921,1763360462254086891,1763360462254404587,317696,0.317696
9,922,1763360462354120517,1763360462354525612,405095,0.405095
9,923,1763360462454094285,1763360462454518850,424565,0.424565
9,924,1763360462554087499,1763360462554479175,391676,0.391676
9,925,1763360462654099120,1763360462654444563,345443,0.345443
9,926,1763360462754101325,1763360462754460514,359189,0.359189
9,927,1763360462854114119,1763360462854556391,442272,0.442272
9,928,1763360462954121805,1763360462954853270,731465,0.731465
9,929,1763360463054105840,1763360463054583172,477332,0.477332
9,930,1763360463154096873,1763360463154547604,450731,0.450731
9,931,1763360463254094439,1763360463254522657,428218,0.428218
9,932,1763360463354105126,1763360463354528322,423196,0.423196
9,933,1763360463454110989,1763360463454560132,449143,0.449143
9,934,1763360463554088813,1763360463554455723,366910,0.36691
9,935,1763360463654104461,1763360463654523731,419270,0.41927
9,936,1763360463754088615,1763360463754476898,388283,0.388283
9,937,1763360463854095095,1763360463854536136,441041,0.441041
9,938,1763360463954094925,1763360463954576365,481440,0.48144
9,939,1763360464054087118,1763360464054438956,351838,0.351838
9,940,1763360464154105638,1763360464154569773,464135,0.464135
9,941,1763360464254105871,1763360464254648077,542206,0.542206
9,942,1763360464354099317,1763360464354631340,532023,0.532023
9,943,1763360464454179413,1763360464454705661,526248,0.526248
9,944,1763360464554091137,1763360464554594891,503754,0.503754
9,945,1763360464654090287,1763360464654589735,499448,0.499448
9,946,1763360464754101586,1763360464754640297,538711,0.538711
9,947,1763360464854087968,1763360464854612235,524267,0.524267
9,948,1763360464954097081,1763360464954617016,519935,0.519935
9,949,1763360465054087365,1763360465054500319,412954,0.412954
9,950,1763360465154103927,1763360465154598928,495001,0.495001
9,951,1763360465254107633,1763360465254618101,510468,0.510468
9,952,1763360465354091342,1763360465354580916,489574,0.489574
9,953,1763360465454091714,1763360465454626553,534839,0.534839
9,954,1763360465554120115,1763360465554637237,517122,0.517122
9,955,1763360465654124613,1763360465654604962,480349,0.480349
9,956,1763360465754102431,1763360465754607802,505371,0.505371
9,957,1763360465854099626,1763360465854689041,589415,0.589415
9,958,1763360465954092392,1763360465954544697,452305,0.452305
9,959,1763360466054107852,1763360466054574844,466992,0.466992
9,960,1763360466154098014,1763360466154571941,473927,0.473927
9,961,1763360466254109961,1763360466254555575,445614,0.445614
9,962,1763360466354132057,1763360466354613529,481472,0.481472
9,963,1763360466454108941,1763360466454598441,489500,0.4895
9,964,1763360466554105295,1763360466554599923,494628,0.494628
9,965,1763360466654111490,1763360466654681683,570193,0.570193
9,966,1763360466754109624,1763360466754574807,465183,0.465183
9,967,1763360466854085814,1763360466854482009,396195,0.396195
9,968,1763360466954135709,1763360466954494353,358644,0.358644
9,969,1763360467054106947,1763360467054852871,745924,0.745924
9,970,1763360467154097525,1763360467154657195,559670,0.55967
9,971,1763360467254116250,1763360467254525413,409163,0.409163
9,972,1763360467354097370,1763360467354524950,427580,0.42758
9,973,1763360467454127522,1763360467454787909,660387,0.660387
9,974,1763360467554103850,1763360467554508294,404444,0.404444
9,975,1763360467654089020,1763360467654484379,395359,0.395359
9,976,1763360467754101768,1763360467754529714,427946,0.427946
9,977,1763360467854095223,1763360467854509943,414720,0.41472
9,978,1763360467954102113,1763360467954500693,398580,0.39858
9,979,1763360468054096779,1763360468054515291,418512,0.418512
9,980,1763360468154093996,1763360468154487532,393536,0.393536
9,981,1763360468254087654,1763360468254510696,423042,0.423042
9,982,1763360468354108100,1763360468354569448,461348,0.461348
9,983,1763360468454117316,1763360468454574027,456711,0.456711
9,984,1763360468554101733,1763360468554547835,446102,0.446102
9,985,1763360468654099096,1763360468654529735,430639,0.430639
9,986,1763360468754095786,1763360468754541676,445890,0.44589
9,987,1763360468854086343,1763360468854509389,423046,0.423046
9,988,1763360468954094187,1763360468954504506,410319,0.410319
9,989,1763360469054120871,1763360469054516958,396087,0.396087
9,990,1763360469154113569,1763360469154550147,436578,0.436578
9,991,1763360469254085139,1763360469254505025,419886,0.419886
9,992,1763360469354089352,1763360469354539192,449840,0.44984
9,993,1763360469454090234,1763360469454523910,433676,0.433676
9,994,1763360469554099580,1763360469554576926,477346,0.477346
9,995,1763360469654092666,1763360469654546118,453452,0.453452
9,996,1763360469754131042,1763360469754583827,452785,0.452785
9,997,1763360469854098447,1763360469854541706,443259,0.443259
9,998,1763360469954099131,1763360469954715611,616480,0.61648
9,999,1763360470054096893,1763360470054495910,399017,0.399017
