2,500,1763359481801186873,1763359481801519594,332721,0.332721
2,501,1763359481901177591,1763359481901498514,320923,0.320923
2,502,1763359482001175735,1763359482001493653,317918,0.317918
2,503,1763359482101173434,1763359482101486983,313549,0.313549
2,504,1763359482201173840,1763359482201490506,316666,0.316666
2,505,1763359482301177459,1763359482301504546,327087,0.327087
2,506,1763359482401180684,1763359482401533779,353095,0.353095
2,507,1763359482501182724,1763359482501527768,345044,0.345044
2,508,1763359482601184354,1763359482601534626,350272,0.350272
2,509,1763359482701199514,1763359482701570191,370677,0.370677
2,510,1763359482801175315,1763359482801500443,325128,0.325128
2,511,1763359482901175335,1763359482901489123,313788,0.313788
2,512,1763359483001174748,1763359483001502904,328156,0.328156
2,513,1763359483101175125,1763359483101492443,317318,0.317318
2,514,1763359483201170714,1763359483201485405,314691,0.314691
2,515,1763359483301171903,1763359483301480944,309041,0.309041
2,516,1763359483401173865,1763359483401494283,320418,0.320418
2,517,1763359483501174818,1763359483501507867,333049,0.333049
2,518,1763359483601175556,1763359483601628119,452563,0.452563
2,519,1763359483701180514,1763359483701547782,367268,0.367268
2,520,1763359483801179377,1763359483801540297,360920,0.36092
2,521,1763359483901211312,1763359483901641682,430370,0.43037
2,522,1763359484001178141,1763359484001554841,376700,0.3767
2,523,1763359484101172006,1763359484101527071,355065,0.355065
2,524,1763359484201173941,1763359484201569671,395730,0.39573
2,525,1763359484301174362,1763359484301529567,355205,0.355205
2,526,1763359484401178659,1763359484401619572,440913,0.440913
2,527,1763359484501190224,1763359484501633611,443387,0.443387
2,528,1763359484601176603,1763359484601501365,324762,0.324762
2,529,1763359484701183657,1763359484701552923,369266,0.369266
2,530,1763359484801173541,1763359484801482838,309297,0.309297
2,531,1763359484901187114,1763359484901558893,371779,0.371779
2,532,1763359485001186374,1763359485001867431,681057,0.681057
2,533,1763359485101183816,1763359485101587090,403274,0.403274
2,534,1763359485201173654,1763359485201476767,303113,0.303113
2,535,1763359485301170283,1763359485301465737,295454,0.295454
2,536,1763359485401173944,1763359485401480056,306112,0.306112
2,537,1763359485501175764,1763359485501478351,302587,0.302587
2,538,1763359485601172743,1763359485601491726,318983,0.318983
2,539,1763359485701173872,1763359485701469966,296094,0.296094
2,540,1763359485801168702,1763359485801476433,307731,0.307731
2,541,1763359485901172312,1763359485901464890,292578,0.292578
2,542,1763359486001179365,1763359486001491423,312058,0.312058
2,543,1763359486101180868,1763359486101480014,299146,0.299146
2,544,1763359486201177102,1763359486201927682,750580,0.75058
2,545,1763359486301182004,1763359486301920195,738191,0.738191
2,546,1763359486401188711,1763359486401675846,487135,0.487135
2,547,1763359486501177878,1763359486501500024,322146,0.322146
2,548,1763359486601180447,1763359486601510344,329897,0.329897
2,549,1763359486701176505,1763359486701486886,310381,0.310381
2,550,1763359486801170992,1763359486801485507,314515,0.314515
2,551,1763359486901172545,1763359486901475399,302854,0.302854
2,552,1763359487001173694,1763359487001498607,324913,0.324913
2,553,1763359487101173404,1763359487101496348,322944,0.322944
2,554,1763359487201194146,1763359487201514437,320291,0.320291
2,555,1763359487301173469,1763359487301521083,347614,0.347614
2,556,1763359487401176489,1763359487401501945,325456,0.325456
2,557,1763359487501179318,1763359487501520460,341142,0.341142
2,558,1763359487601178313,1763359487601509359,331046,0.331046
2,559,1763359487701174219,1763359487701507776,333557,0.333557
2,560,1763359487801202909,1763359487801552952,350043,0.350043
2,561,1763359487901176312,1763359487901500615,324303,0.324303
2,562,1763359488001175298,1763359488001496971,321673,0.321673
2,563,1763359488101174831,1763359488101486097,311266,0.311266
2,564,1763359488201172684,1763359488201482728,310044,0.310044
2,565,1763359488301179056,1763359488301502506,323450,0.32345
2,566,1763359488401229064,1763359488401746158,517094,0.517094
2,567,1763359488501182674,1763359488501546564,363890,0.36389
2,568,1763359488601180035,1763359488601524073,344038,0.344038
2,569,1763359488701176830,1763359488701515800,338970,0.33897
2,570,1763359488801171512,1763359488801498203,326691,0.326691
2,571,1763359488901173497,1763359488901498668,325171,0.325171
2,572,1763359489001173497,1763359489001495284,321787,0.321787
2,573,1763359489101170726,1763359489101491626,320900,0.3209
2,574,1763359489201174369,1763359489201509914,335545,0.335545
2,575,1763359489301193285,1763359489301667959,474674,0.474674
2,576,1763359489401173633,1763359489401542437,368804,0.368804
2,577,1763359489501179554,1763359489501584719,405165,0.405165
2,578,1763359489601177619,1763359489601526795,349176,0.349176
2,579,1763359489701175023,1763359489701538157,363134,0.363134
2,580,1763359489801195546,1763359489801578204,382658,0.382658
2,581,1763359489901172683,1763359489901525665,352982,0.352982
2,582,1763359490001197528,1763359490001627596,430068,0.430068
2,583,1763359490101192562,1763359490101599425,406863,0.406863
2,584,1763359490201197678,1763359490201616652,418974,0.418974
2,585,1763359490301195858,1763359490301726256,530398,0.530398
2,586,1763359490401177033,1763359490401484317,307284,0.307284
2,587,1763359490501202793,1763359490501507957,305164,0.305164
2,588,1763359490601187645,1763359490601550414,362769,0.362769
2,589,1763359490701175868,1763359490701886960,711092,0.711092
2,590,1763359490801185624,1763359490801915211,729587,0.729587
2,591,1763359490901182182,1763359490901916439,734257,0.734257
2,592,1763359491001182839,1763359491001566501,383662,0.383662
2,593,1763359491101175410,1763359491101482596,307186,0.307186
2,594,1763359491201174457,1763359491201496665,322208,0.322208
2,595,1763359491301175196,1763359491301475181,299985,0.299985
2,596,1763359491401171028,1763359491401467983,296955,0.296955
2,597,1763359491501174143,1763359491501489755,315612,0.315612
2,598,1763359491601178242,1763359491601503515,325273,0.325273
2,599,1763359491701176266,1763359491701500986,324720,0.32472
2,600,1763359491801174350,1763359491801522061,347711,0.347711
2,601,1763359491901237357,1763359491901634365,397008,0.397008
2,602,1763359492001172281,1763359492001515763,343482,0.343482
2,603,1763359492101176697,1763359492101483359,306662,0.306662
2,604,1763359492201172910,1763359492201476655,303745,0.303745
2,605,1763359492301180547,1763359492301517197,336650,0.33665
2,606,1763359492401138058,1763359492401465537,327479,0.327479
2,607,1763359492501174369,1763359492501490396,316027,0.316027
2,608,1763359492601175895,1763359492601488955,313060,0.31306
2,609,1763359492701175577,1763359492701491314,315737,0.315737
2,610,1763359492801169844,1763359492801482771,312927,0.312927
2,611,1763359492901175888,1763359492901538270,362382,0.362382
2,612,1763359493001181038,1763359493001527854,346816,0.346816
2,613,1763359493101176449,1763359493101504571,328122,0.328122
2,614,1763359493201176156,1763359493201499162,323006,0.323006
2,615,1763359493301179004,1763359493301580873,401869,0.401869
2,616,1763359493401174214,1763359493401484326,310112,0.310112
2,617,1763359493501175446,1763359493501498718,323272,0.323272
2,618,1763359493601171819,1763359493601491834,320015,0.320015
2,619,1763359493701170209,1763359493701482540,312331,0.312331
2,620,1763359493801170601,1763359493801486279,315678,0.315678
2,621,1763359493901172745,1763359493901486421,313676,0.313676
2,622,1763359494001179112,1763359494001526980,347868,0.347868
2,623,1763359494101194608,1763359494101550604,355996,0.355996
2,624,1763359494201170365,1763359494201563720,393355,0.393355
2,625,1763359494301174464,1763359494301502417,327953,0.327953
2,626,1763359494401177048,1763359494401507904,330856,0.330856
2,627,1763359494501263048,1763359494501815078,552030,0.55203
2,628,1763359494601184283,1763359494601649140,464857,0.464857
2,629,1763359494701175853,1763359494701502644,326791,0.326791
2,630,1763359494801176831,1763359494801493324,316493,0.316493
2,631,1763359494901174575,1763359494901505191,330616,0.330616
2,632,1763359495001172341,1763359495001501415,329074,0.329074
2,633,1763359495101173933,1763359495101548931,374998,0.374998
2,634,1763359495201181514,1763359495201569244,387730,0.38773
2,635,1763359495301203419,1763359495301591034,387615,0.387615
2,636,1763359495401174376,1763359495401606792,432416,0.432416
2,637,1763359495501175133,1763359495501545825,370692,0.370692
2,638,1763359495601168917,1763359495601587921,419004,0.419004
2,639,1763359495701204599,1763359495701636405,431806,0.431806
2,640,1763359495801179164,1763359495801548171,369007,0.369007
2,641,1763359495901172292,1763359495901468534,296242,0.296242
2,642,1763359496001174993,1763359496001470884,295891,0.295891
2,643,1763359496101176652,1763359496101674254,497602,0.497602
2,644,1763359496201187690,1763359496201950409,762719,0.762719
2,645,1763359496301182155,1763359496301491256,309101,0.309101
2,646,1763359496401179199,1763359496401502575,323376,0.323376
2,647,1763359496501187840,1763359496501500786,312946,0.312946
2,648,1763359496601173232,1763359496601528328,355096,0.355096
2,649,1763359496701175622,1763359496701487924,312302,0.312302
2,650,1763359496801174016,1763359496801495699,321683,0.321683
2,651,1763359496901172643,1763359496901476817,304174,0.304174
2,652,1763359497001169222,1763359497001477927,308705,0.308705
2,653,1763359497101176049,1763359497101486383,310334,0.310334
2,654,1763359497201175829,1763359497201485086,309257,0.309257
2,655,1763359497301171206,1763359497301479654,308448,0.308448
2,656,1763359497401172663,1763359497401484108,311445,0.311445
2,657,1763359497501178509,1763359497501525407,346898,0.346898
2,658,1763359497601175659,1763359497601517173,341514,0.341514
2,659,1763359497701193266,1763359497701570609,377343,0.377343
2,660,1763359497801171242,1763359497801497321,326079,0.326079
2,661,1763359497901171587,1763359497901484982,313395,0.313395
2,662,1763359498001170991,1763359498001475132,304141,0.304141
2,663,1763359498101173373,1763359498101481079,307706,0.307706
2,664,1763359498201178457,1763359498201520975,342518,0.342518
2,665,1763359498301176219,1763359498301540551,364332,0.364332
2,666,1763359498401180029,1763359498401548172,368143,0.368143
2,667,1763359498501186790,1763359498501526584,339794,0.339794
2,668,1763359498601176766,1763359498601501673,324907,0.324907
2,669,1763359498701178262,1763359498701534063,355801,0.355801
2,670,1763359498801174730,1763359498801526558,351828,0.351828
2,671,1763359498901174449,1763359498901486972,312523,0.312523
2,672,1763359499001174013,1763359499001497350,323337,0.323337
2,673,1763359499101173540,1763359499101484043,310503,0.310503
2,674,1763359499201174152,1763359499201488901,314749,0.314749
2,675,1763359499301171597,1763359499301478458,306861,0.306861
2,676,1763359499401174607,1763359499401504902,330295,0.330295
2,677,1763359499501172899,1763359499501486824,313925,0.313925
2,678,1763359499601174072,1763359499601490795,316723,0.316723
2,679,1763359499701173267,1763359499701474561,301294,0.301294
2,680,1763359499801172024,1763359499801470945,298921,0.298921
2,681,1763359499901177470,1763359499901532124,354654,0.354654
2,682,1763359500001201075,1763359500001570426,369351,0.369351
2,683,1763359500101172875,1763359500101487056,314181,0.314181
2,684,1763359500201179706,1763359500201495507,315801,0.315801
2,685,1763359500301174561,1763359500301493717,319156,0.319156
2,686,1763359500401178619,1763359500401506085,327466,0.327466
2,687,1763359500501172593,1763359500501500015,327422,0.327422
2,688,1763359500601177380,1763359500601502061,324681,0.324681
2,689,1763359500701171891,1763359500701521619,349728,0.349728
2,690,1763359500801174355,1763359500801558038,383683,0.383683
2,691,1763359500901204529,1763359500901583525,378996,0.378996
2,692,1763359501001172698,1763359501001563545,390847,0.390847
2,693,1763359501101173454,1763359501101510123,336669,0.336669
2,694,1763359501201172913,1763359501201515408,342495,0.342495
2,695,1763359501301188536,1763359501301556937,368401,0.368401
2,696,1763359501401205505,1763359501401609256,403751,0.403751
2,697,1763359501501247610,1763359501501606373,358763,0.358763
2,698,1763359501601173826,1763359501601672618,498792,0.498792
2,699,1763359501701181071,1763359501701488933,307862,0.307862
2,700,1763359501801191146,1763359501801880215,689069,0.689069
2,701,1763359501901185467,1763359501901535486,350019,0.350019
2,702,1763359502001175186,1763359502001524311,349125,0.349125
2,703,1763359502101174479,1763359502101485591,311112,0.311112
2,704,1763359502201175294,1763359502201498505,323211,0.323211
2,705,1763359502301181206,1763359502301500597,319391,0.319391
2,706,1763359502401173570,1763359502401490035,316465,0.316465
2,707,1763359502501172164,1763359502501483801,311637,0.311637
2,708,1763359502601175041,1763359502601480027,304986,0.304986
2,709,1763359502701176510,1763359502701489535,313025,0.313025
2,710,1763359502801171974,1763359502801473519,301545,0.301545
2,711,1763359502901173873,1763359502901480659,306786,0.306786
2,712,1763359503001173484,1763359503001480503,307019,0.307019
2,713,1763359503101194206,1763359503101535698,341492,0.341492
2,714,1763359503201179091,1763359503201521993,342902,0.342902
2,715,1763359503301182725,1763359503301546539,363814,0.363814
2,716,1763359503401232061,1763359503401628678,396617,0.396617
2,717,1763359503501182453,1763359503501482879,300426,0.300426
2,718,1763359503601185492,1763359503601508288,322796,0.322796
2,719,1763359503701181300,1763359503701495970,314670,0.31467
2,720,1763359503801174777,1763359503801493507,318730,0.31873
2,721,1763359503901175594,1763359503901488678,313084,0.313084
2,722,1763359504001175008,1763359504001487681,312673,0.312673
2,723,1763359504101188615,1763359504101533027,344412,0.344412
2,724,1763359504201193721,1763359504201697473,503752,0.503752
2,725,1763359504301193841,1763359504301614187,420346,0.420346
2,726,1763359504401178068,1763359504401544377,366309,0.366309
2,727,1763359504501184029,1763359504501521844,337815,0.337815
2,728,1763359504601174566,1763359504601479964,305398,0.305398
2,729,1763359504701173296,1763359504701494053,320757,0.320757
2,730,1763359504801179201,1763359504801480850,301649,0.301649
2,731,1763359504901175960,1763359504901476852,300892,0.300892
2,732,1763359505001175656,1763359505001482067,306411,0.306411
2,733,1763359505101192090,1763359505101846506,654416,0.654416
2,734,1763359505201181441,1763359505201677915,496474,0.496474
2,735,1763359505301215324,1763359505301729535,514211,0.514211
2,736,1763359505401176815,1763359505401510055,333240,0.33324
2,737,1763359505501184236,1763359505501490588,306352,0.306352
2,738,1763359505601180777,1763359505601510517,329740,0.32974
2,739,1763359505701177840,1763359505701501888,324048,0.324048
2,740,1763359505801175844,1763359505801502509,326665,0.326665
2,741,1763359505901175393,1763359505901501559,326166,0.326166
2,742,1763359506001173842,1763359506001498383,324541,0.324541
2,743,1763359506101183212,1763359506101568219,385007,0.385007
2,744,1763359506201176369,1763359506201515399,339030,0.33903
2,745,1763359506301194817,1763359506301662896,468079,0.468079
2,746,1763359506401218658,1763359506401677870,459212,0.459212
2,747,1763359506501176627,1763359506501637204,460577,0.460577
2,748,1763359506601175406,1763359506601560810,385404,0.385404
2,749,1763359506701177208,1763359506701517208,340000,0.34
2,750,1763359506801209728,1763359506801607203,397475,0.397475
2,751,1763359506901201350,1763359506901665046,463696,0.463696
2,752,1763359507001174226,1763359507001505097,330871,0.330871
2,753,1763359507101179248,1763359507101482519,303271,0.303271
2,754,1763359507201173063,1763359507201470616,297553,0.297553
2,755,1763359507301177291,1763359507301476300,299009,0.299009
2,756,1763359507401179905,1763359507401477327,297422,0.297422
2,757,1763359507501175846,1763359507501479731,303885,0.303885
2,758,1763359507601183193,1763359507601716873,533680,0.53368
2,759,1763359507701184947,1763359507701553104,368157,0.368157
2,760,1763359507801174419,1763359507801501433,327014,0.327014
2,761,1763359507901171396,1763359507901470778,299382,0.299382
2,762,1763359508001175687,1763359508001489480,313793,0.313793
2,763,1763359508101184862,1763359508101584084,399222,0.399222
2,764,1763359508201297042,1763359508203220642,1923600,1.9236
2,765,1763359508301190994,1763359508301638743,447749,0.447749
2,766,1763359508401221682,1763359508401603196,381514,0.381514
2,767,1763359508501182954,1763359508501561078,378124,0.378124
2,768,1763359508601178759,1763359508601482035,303276,0.303276
2,769,1763359508701178657,1763359508701542086,363429,0.363429
2,770,1763359508801177615,1763359508801471781,294166,0.294166
2,771,1763359508901178367,1763359508901476904,298537,0.298537
2,772,1763359509001182404,1763359509001486886,304482,0.304482
2,773,1763359509101175111,1763359509101481113,306002,0.306002
2,774,1763359509201182047,1763359509201483778,301731,0.301731
2,775,1763359509301173053,1763359509301473439,300386,0.300386
2,776,1763359509401172750,1763359509401528743,355993,0.355993
2,777,1763359509501180352,1763359509501503046,322694,0.322694
2,778,1763359509601176472,1763359509601524918,348446,0.348446
2,779,1763359509701178031,1763359509701503353,325322,0.325322
2,780,1763359509801181376,1763359509801500053,318677,0.318677
2,781,1763359509901216361,1763359509901571585,355224,0.355224
2,782,1763359510001183610,1763359510001545754,362144,0.362144
2,783,1763359510101185993,1763359510101587767,401774,0.401774
2,784,1763359510201175917,1763359510201546241,370324,0.370324
2,785,1763359510301176252,1763359510301516910,340658,0.340658
2,786,1763359510401173591,1763359510401542006,368415,0.368415
2,787,1763359510501178555,1763359510501485455,306900,0.3069
2,788,1763359510601177191,1763359510601494366,317175,0.317175
2,789,1763359510701175306,1763359510701486469,311163,0.311163
2,790,1763359510801179358,1763359510801522654,343296,0.343296
2,791,1763359510901185291,1763359510901553051,367760,0.36776
2,792,1763359511001209139,1763359511001589420,380281,0.380281
2,793,1763359511101172435,1763359511101517484,345049,0.345049
2,794,1763359511201172737,1763359511201494318,321581,0.321581
2,795,1763359511301172961,1763359511301552388,379427,0.379427
2,796,1763359511401178681,1763359511401497648,318967,0.318967
2,797,1763359511501175889,1763359511501503116,327227,0.327227
2,798,1763359511601173476,1763359511601501019,327543,0.327543
2,799,1763359511701175799,1763359511701528849,353050,0.35305
2,800,1763359511801175102,1763359511801503700,328598,0.328598
2,801,1763359511901175805,1763359511901484896,309091,0.309091
2,802,1763359512001186933,1763359512001588718,401785,0.401785
2,803,1763359512101189418,1763359512101675973,486555,0.486555
2,804,1763359512201242779,1763359512201632062,389283,0.389283
2,805,1763359512301179391,1763359512301486708,307317,0.307317
2,806,1763359512401174829,1763359512401520141,345312,0.345312
2,807,1763359512501196673,1763359512501597731,401058,0.401058
2,808,1763359512601176097,1763359512601495503,319406,0.319406
2,809,1763359512701177906,1763359512701540282,362376,0.362376
2,810,1763359512801174410,1763359512801479678,305268,0.305268
2,811,1763359512901181501,1763359512901488635,307134,0.307134
2,812,1763359513001212496,1763359513001583920,371424,0.371424
2,813,1763359513101184508,1763359513101487206,302698,0.302698
2,814,1763359513201176690,1763359513201484871,308181,0.308181
2,815,1763359513301188958,1763359513301571689,382731,0.382731
2,816,1763359513401225140,1763359513401748218,523078,0.523078
2,817,1763359513501178114,1763359513501581217,403103,0.403103
2,818,1763359513601180307,1763359513601491150,310843,0.310843
2,819,1763359513701171865,1763359513701547873,376008,0.376008
2,820,1763359513801177222,1763359513801480222,303000,0.303
2,821,1763359513901175534,1763359513901499381,323847,0.323847
2,822,1763359514001186055,1763359514001519788,333733,0.333733
2,823,1763359514101190142,1763359514101574006,383864,0.383864
2,824,1763359514201172773,1763359514201553270,380497,0.380497
2,825,1763359514301199330,1763359514301705969,506639,0.506639
2,826,1763359514401183713,1763359514401622730,439017,0.439017
2,827,1763359514501200701,1763359514501667047,466346,0.466346
2,828,1763359514601182724,1763359514601488980,306256,0.306256
2,829,1763359514701177071,1763359514701488842,311771,0.311771
2,830,1763359514801172772,1763359514801469913,297141,0.297141
2,831,1763359514901262541,1763359514902014873,752332,0.752332
2,832,1763359515001177268,1763359515001491685,314417,0.314417
2,833,1763359515101217904,1763359515101578417,360513,0.360513
2,834,1763359515201183976,1763359515201803941,619965,0.619965
2,835,1763359515301234670,1763359515301704970,470300,0.4703
2,836,1763359515401195416,1763359515401796297,600881,0.600881
2,837,1763359515501176835,1763359515501507012,330177,0.330177
2,838,1763359515601175721,1763359515601481254,305533,0.305533
2,839,1763359515701175536,1763359515701477988,302452,0.302452
2,840,1763359515801173758,1763359515801477660,303902,0.303902
2,841,1763359515901176811,1763359515901488104,311293,0.311293
2,842,1763359516001190698,1763359516001540908,350210,0.35021
2,843,1763359516101182746,1763359516101502085,319339,0.319339
2,844,1763359516201178052,1763359516201503744,325692,0.325692
2,845,1763359516301188550,1763359516301567000,378450,0.37845
2,846,1763359516401194880,1763359516401539012,344132,0.344132
2,847,1763359516501180625,1763359516501542722,362097,0.362097
2,848,1763359516601181314,1763359516601509461,328147,0.328147
2,849,1763359516701181403,1763359516701509151,327748,0.327748
2,850,1763359516801218254,1763359516801658339,440085,0.440085
2,851,1763359516901259319,1763359516901638488,379169,0.379169
2,852,1763359517001184395,1763359517001527771,343376,0.343376
2,853,1763359517101176291,1763359517101516645,340354,0.340354
2,854,1763359517201202370,1763359517201672407,470037,0.470037
2,855,1763359517301191960,1763359517301581255,389295,0.389295
2,856,1763359517401178457,1763359517401530604,352147,0.352147
2,857,1763359517501175042,1763359517501523065,348023,0.348023
2,858,1763359517601179886,1763359517601517939,338053,0.338053
2,859,1763359517701198174,1763359517701567503,369329,0.369329
2,860,1763359517801176323,1763359517801475196,298873,0.298873
2,861,1763359517901175328,1763359517901473878,298550,0.29855
2,862,1763359518001205950,1763359518001580682,374732,0.374732
2,863,1763359518101182515,1763359518101534368,351853,0.351853
2,864,1763359518201178421,1763359518201492653,314232,0.314232
2,865,1763359518301180170,1763359518301478961,298791,0.298791
2,866,1763359518401179566,1763359518401503564,323998,0.323998
2,867,1763359518501177166,1763359518501903626,726460,0.72646
2,868,1763359518601206836,1763359518602002281,795445,0.795445
2,869,1763359518701172649,1763359518701494922,322273,0.322273
2,870,1763359518801175501,1763359518801483106,307605,0.307605
2,871,1763359518901176462,1763359518901483654,307192,0.307192
2,872,1763359519001175161,1763359519001470348,295187,0.295187
2,873,1763359519101188492,1763359519101581045,392553,0.392553
2,874,1763359519201180323,1763359519201504889,324566,0.324566
2,875,1763359519301175042,1763359519301503268,328226,0.328226
2,876,1763359519401177049,1763359519401525596,348547,0.348547
2,877,1763359519501175145,1763359519501524360,349215,0.349215
2,878,1763359519601172967,1763359519601584387,411420,0.41142
2,879,1763359519701251270,1763359519701615185,363915,0.363915
2,880,1763359519801168926,1763359519801483106,314180,0.31418
2,881,1763359519901180425,1763359519901492961,312536,0.312536
2,882,1763359520001185654,1763359520001534175,348521,0.348521
2,883,1763359520101177040,1763359520101485665,308625,0.308625
2,884,1763359520201187787,1763359520201530050,342263,0.342263
2,885,1763359520301174036,1763359520301482556,308520,0.30852
2,886,1763359520401174916,1763359520401476699,301783,0.301783
2,887,1763359520501180764,1763359520501487392,306628,0.306628
2,888,1763359520601174631,1763359520601534516,359885,0.359885
2,889,1763359520701183802,1763359520701528357,344555,0.344555
2,890,1763359520801213120,1763359520801567916,354796,0.354796
2,891,1763359520901174144,1763359520901502598,328454,0.328454
2,892,1763359521001173533,1763359521001473976,300443,0.300443
2,893,1763359521101175154,1763359521101478045,302891,0.302891
2,894,1763359521201176523,1763359521201490508,313985,0.313985
2,895,1763359521301175419,1763359521301475076,299657,0.299657
2,896,1763359521401173472,1763359521401479423,305951,0.305951
2,897,1763359521501174782,1763359521501484234,309452,0.309452
2,898,1763359521601175687,1763359521601486125,310438,0.310438
2,899,1763359521701169225,1763359521701482262,313037,0.313037
2,900,1763359521801177142,1763359521801548870,371728,0.371728
2,901,1763359521901261295,1763359521901648413,387118,0.387118
2,902,1763359522001186591,1763359522001540000,353409,0.353409
2,903,1763359522101196967,1763359522101536744,339777,0.339777
2,904,1763359522201182689,1763359522201583661,400972,0.400972
2,905,1763359522301184460,1763359522301530052,345592,0.345592
2,906,1763359522401184555,1763359522401533992,349437,0.349437
2,907,1763359522501176934,1763359522501494280,317346,0.317346
2,908,1763359522601176533,1763359522601498733,322200,0.3222
2,909,1763359522701174977,1763359522701501243,326266,0.326266
2,910,1763359522801202528,1763359522801562072,359544,0.359544
2,911,1763359522901185741,1763359522901556488,370747,0.370747
2,912,1763359523001182481,1763359523001567187,384706,0.384706
2,913,1763359523101179451,1763359523101587374,407923,0.407923
2,914,1763359523201197772,1763359523201534533,336761,0.336761
2,915,1763359523301196639,1763359523301592066,395427,0.395427
2,916,1763359523401200761,1763359523401617516,416755,0.416755
2,917,1763359523501207876,1763359523501599455,391579,0.391579
2,918,1763359523601175130,1763359523601484942,309812,0.309812
2,919,1763359523701196275,1763359523701584534,388259,0.388259
2,920,1763359523801181082,1763359523801509443,328361,0.328361
2,921,1763359523901182035,1763359523901666605,484570,0.48457
2,922,1763359524001184335,1763359524001769003,584668,0.584668
2,923,1763359524101179496,1763359524101523722,344226,0.344226
2,924,1763359524201222190,1763359524202081871,859681,0.859681
2,925,1763359524301191042,1763359524301504870,313828,0.313828
2,926,1763359524401184144,1763359524401487443,303299,0.303299
2,927,1763359524501176370,1763359524501487012,310642,0.310642
2,928,1763359524601184091,1763359524601490139,306048,0.306048
2,929,1763359524701175272,1763359524701473934,298662,0.298662
2,930,1763359524801177865,1763359524801490630,312765,0.312765
2,931,1763359524901181240,1763359524901485754,304514,0.304514
2,932,1763359525001175891,1763359525001585521,409630,0.40963
2,933,1763359525101188333,1763359525101509125,320792,0.320792
2,934,1763359525201178150,1763359525201526065,347915,0.347915
2,935,1763359525301205750,1763359525301566483,360733,0.360733
2,936,1763359525401175682,1763359525401493191,317509,0.317509
2,937,1763359525501176377,1763359525501484820,308443,0.308443
2,938,1763359525601178315,1763359525601481328,303013,0.303013
2,939,1763359525701184961,1763359525701488180,303219,0.303219
2,940,1763359525801173136,1763359525801530614,357478,0.357478
2,941,1763359525901185553,1763359525901495258,309705,0.309705
2,942,1763359526001218998,1763359526001612563,393565,0.393565
2,943,1763359526101194734,1763359526101546225,351491,0.351491
2,944,1763359526201210310,1763359526201568362,358052,0.358052
2,945,1763359526301232397,1763359526301579677,347280,0.34728
2,946,1763359526401195799,1763359526401519014,323215,0.323215
2,947,1763359526501178637,1763359526501581749,403112,0.403112
2,948,1763359526601178599,1763359526601537586,358987,0.358987
2,949,1763359526701180349,1763359526701489002,308653,0.308653
2,950,1763359526801176849,1763359526801481860,305011,0.305011
2,951,1763359526901177424,1763359526901531988,354564,0.354564
2,952,1763359527001175541,1763359527001484589,309048,0.309048
2,953,1763359527101177216,1763359527101498153,320937,0.320937
2,954,1763359527201173975,1763359527201480830,306855,0.306855
2,955,1763359527301179219,1763359527301546587,367368,0.367368
2,956,1763359527401203053,1763359527401564379,361326,0.361326
2,957,1763359527501179393,1763359527501542549,363156,0.363156
2,958,1763359527601179034,1763359527601530155,351121,0.351121
2,959,1763359527701178832,1763359527701501548,322716,0.322716
2,960,1763359527801180679,1763359527801509447,328768,0.328768
2,961,1763359527901202110,1763359527901688296,486186,0.486186
2,962,1763359528001185678,1763359528001552052,366374,0.366374
2,963,1763359528101184493,1763359528101530184,345691,0.345691
2,964,1763359528201179090,1763359528201507325,328235,0.328235
2,965,1763359528301181042,1763359528301592569,411527,0.411527
2,966,1763359528401178999,1763359528401555141,376142,0.376142
2,967,1763359528501180152,1763359528501545470,365318,0.365318
2,968,1763359528601182206,1763359528601540043,357837,0.357837
2,969,1763359528701177583,1763359528701499765,322182,0.322182
2,970,1763359528801173427,1763359528801488472,315045,0.315045
2,971,1763359528901194646,1763359528901514177,319531,0.319531
2,972,1763359529001188921,1763359529001572464,383543,0.383543
2,973,1763359529101210187,1763359529101693910,483723,0.483723
2,974,1763359529201226257,1763359529201759193,532936,0.532936
2,975,1763359529301194627,1763359529301508058,313431,0.313431
2,976,1763359529401186835,1763359529401490120,303285,0.303285
2,977,1763359529501185154,1763359529501481103,295949,0.295949
2,978,1763359529601187980,1763359529601804535,616555,0.616555
2,979,1763359529701203169,1763359529701532792,329623,0.329623
2,980,1763359529801197041,1763359529801643445,446404,0.446404
2,981,1763359529901183021,1763359529901497706,314685,0.314685
2,982,1763359530001183430,1763359530001495147,311717,0.311717
2,983,1763359530101178999,1763359530101562622,383623,0.383623
2,984,1763359530201220647,1763359530201579400,358753,0.358753
2,985,1763359530301184828,1763359530301530960,346132,0.346132
2,986,1763359530401182984,1763359530401487857,304873,0.304873
2,987,1763359530501180020,1763359530501479021,299001,0.299001
2,988,1763359530601183959,1763359530601539161,355202,0.355202
2,989,1763359530701181158,1763359530701527327,346169,0.346169
2,990,1763359530801240705,1763359530801623590,382885,0.382885
2,991,1763359530901178523,1763359530901482032,303509,0.303509
2,992,1763359531001178463,1763359531001558349,379886,0.379886
2,993,1763359531101180619,1763359531101484953,304334,0.304334
2,994,1763359531201180712,1763359531201520787,340075,0.340075
2,995,1763359531301185427,1763359531301508375,322948,0.322948
2,996,1763359531401204959,1763359531401545734,340775,0.340775
2,997,1763359531501219628,1763359531501609910,390282,0.390282
2,998,1763359531601197562,1763359531601523527,325965,0.325965
2,999,1763359531701192349,1763359531701578324,385975,0.385975
