7,500,1763360232485419058,1763360232485820590,401532,0.401532
7,501,1763360232585436776,1763360232585849766,412990,0.41299
7,502,1763360232685423681,1763360232685817038,393357,0.393357
7,503,1763360232785440080,1763360232785796567,356487,0.356487
7,504,1763360232885415130,1763360232885847984,432854,0.432854
7,505,1763360232985421317,1763360232985792756,371439,0.371439
7,506,1763360233085380181,1763360233085696518,316337,0.316337
7,507,1763360233185441901,1763360233185822667,380766,0.380766
7,508,1763360233285421049,1763360233285728433,307384,0.307384
7,509,1763360233385418117,1763360233385745089,326972,0.326972
7,510,1763360233485417837,1763360233485740236,322399,0.322399
7,511,1763360233585418403,1763360233585807963,389560,0.38956
7,512,1763360233685428249,1763360233685780850,352601,0.352601
7,513,1763360233785427640,1763360233785813274,385634,0.385634
7,514,1763360233885503694,1763360233886290433,786739,0.786739
7,515,1763360233985421862,1763360233986018486,596624,0.596624
7,516,1763360234085424395,1763360234086107911,683516,0.683516
7,517,1763360234185418324,1763360234185966671,548347,0.548347
7,518,1763360234285422764,1763360234286085415,662651,0.662651
7,519,1763360234385420445,1763360234385972056,551611,0.551611
7,520,1763360234485419486,1763360234485991898,572412,0.572412
7,521,1763360234585544188,1763360234586478866,934678,0.934678
7,522,1763360234685443446,1763360234686052479,609033,0.609033
7,523,1763360234785428000,1763360234786141060,713060,0.71306
7,524,1763360234885418737,1763360234886072855,654118,0.654118
7,525,1763360234985419241,1763360234985972739,553498,0.553498
7,526,1763360235085419248,1763360235085977333,558085,0.558085
7,527,1763360235185436240,1763360235186328287,892047,0.892047
7,528,1763360235285418983,1763360235285997432,578449,0.578449
7,529,1763360235385417952,1763360235386012348,594396,0.594396
7,530,1763360235485417570,1763360235485981454,563884,0.563884
7,531,1763360235585446865,1763360235585864610,417745,0.417745
7,532,1763360235685425366,1763360235686003866,578500,0.5785
7,533,1763360235785438608,1763360235786085893,647285,0.647285
7,534,1763360235885447008,1763360235886117114,670106,0.670106
7,535,1763360235985418096,1763360235986086411,668315,0.668315
7,536,1763360236085420590,1763360236086052860,632270,0.63227
7,537,1763360236185416823,1763360236186006597,589774,0.589774
7,538,1763360236285415218,1763360236285971588,556370,0.55637
7,539,1763360236385414475,1763360236385914322,499847,0.499847
7,540,1763360236485414391,1763360236485979258,564867,0.564867
7,541,1763360236585418300,1763360236585944998,526698,0.526698
7,542,1763360236685419673,1763360236686011319,591646,0.591646
7,543,1763360236785414268,1763360236785968756,554488,0.554488
7,544,1763360236885419481,1763360236886194946,775465,0.775465
7,545,1763360236985419431,1763360236986010115,590684,0.590684
7,546,1763360237085445875,1763360237086070883,625008,0.625008
7,547,1763360237185418436,1763360237186121947,703511,0.703511
7,548,1763360237285422465,1763360237286141012,718547,0.718547
7,549,1763360237385420650,1763360237386015162,594512,0.594512
7,550,1763360237485418134,1763360237485980784,562650,0.56265
7,551,1763360237585421130,1763360237586043431,622301,0.622301
7,552,1763360237685422847,1763360237686014286,591439,0.591439
7,553,1763360237785418318,1763360237785941158,522840,0.52284
7,554,1763360237885418150,1763360237885960587,542437,0.542437
7,555,1763360237985466757,1763360237986044930,578173,0.578173
7,556,1763360238085420329,1763360238085946423,526094,0.526094
7,557,1763360238185424724,1763360238185842161,417437,0.417437
7,558,1763360238285422473,1763360238285884330,461857,0.461857
7,559,1763360238385450185,1763360238385860767,410582,0.410582
7,560,1763360238485417782,1763360238485809424,391642,0.391642
7,561,1763360238585418355,1763360238585725863,307508,0.307508
7,562,1763360238685434639,1763360238685799340,364701,0.364701
7,563,1763360238785367408,1763360238785691574,324166,0.324166
7,564,1763360238885413377,1763360238885755270,341893,0.341893
7,565,1763360238985415752,1763360238985740673,324921,0.324921
7,566,1763360239085415999,1763360239085738199,322200,0.3222
7,567,1763360239185413215,1763360239185722766,309551,0.309551
7,568,1763360239285415502,1763360239285723068,307566,0.307566
7,569,1763360239385422975,1763360239385733865,310890,0.31089
7,570,1763360239485426891,1763360239485858387,431496,0.431496
7,571,1763360239585424669,1763360239585837369,412700,0.4127
7,572,1763360239685431714,1763360239686199843,768129,0.768129
7,573,1763360239785418498,1763360239786149873,731375,0.731375
7,574,1763360239885421054,1763360239886091731,670677,0.670677
7,575,1763360239985416703,1763360239986204393,787690,0.78769
7,576,1763360240085419131,1763360240085991957,572826,0.572826
7,577,1763360240185416503,1763360240185996821,580318,0.580318
7,578,1763360240285413757,1763360240286003996,590239,0.590239
7,579,1763360240385416631,1763360240385990547,573916,0.573916
7,580,1763360240485412392,1763360240485998156,585764,0.585764
7,581,1763360240585414870,1763360240586083081,668211,0.668211
7,582,1763360240685415250,1763360240685995073,579823,0.579823
7,583,1763360240785419951,1763360240786025001,605050,0.60505
7,584,1763360240885419859,1763360240886019686,599827,0.599827
7,585,1763360240985417517,1763360240986102968,685451,0.685451
7,586,1763360241085416372,1763360241086121453,705081,0.705081
7,587,1763360241185417693,1763360241186096791,679098,0.679098
7,588,1763360241285415792,1763360241285908774,492982,0.492982
7,589,1763360241385417759,1763360241385960775,543016,0.543016
7,590,1763360241485417944,1763360241485942341,524397,0.524397
7,591,1763360241585418213,1763360241585848258,430045,0.430045
7,592,1763360241685416914,1763360241685825598,408684,0.408684
7,593,1763360241785416337,1763360241785783003,366666,0.366666
7,594,1763360241885426016,1763360241885814380,388364,0.388364
7,595,1763360241985459021,1763360241985839048,380027,0.380027
7,596,1763360242085428719,1763360242085792660,363941,0.363941
7,597,1763360242185424207,1763360242185752506,328299,0.328299
7,598,1763360242285422416,1763360242285740936,318520,0.31852
7,599,1763360242385418603,1763360242385725256,306653,0.306653
7,600,1763360242485417165,1763360242485721110,303945,0.303945
7,601,1763360242585420484,1763360242585732100,311616,0.311616
7,602,1763360242685415796,1763360242685744545,328749,0.328749
7,603,1763360242785445291,1763360242785953377,508086,0.508086
7,604,1763360242885431543,1763360242885969389,537846,0.537846
7,605,1763360242985443163,1763360242986418533,975370,0.97537
7,606,1763360243085427003,1763360243086160279,733276,0.733276
7,607,1763360243185427824,1763360243186140699,712875,0.712875
7,608,1763360243285418726,1763360243286042068,623342,0.623342
7,609,1763360243385416920,1763360243386009045,592125,0.592125
7,610,1763360243485419327,1763360243485938316,518989,0.518989
7,611,1763360243585420613,1763360243585953787,533174,0.533174
7,612,1763360243685426574,1763360243686030669,604095,0.604095
7,613,1763360243785414710,1763360243785928645,513935,0.513935
7,614,1763360243885416946,1763360243885868820,451874,0.451874
7,615,1763360243985422979,1763360243985883735,460756,0.460756
7,616,1763360244085420215,1763360244085861698,441483,0.441483
7,617,1763360244185421504,1763360244185904332,482828,0.482828
7,618,1763360244285421037,1763360244285812068,391031,0.391031
7,619,1763360244385421249,1763360244385884517,463268,0.463268
7,620,1763360244485454360,1763360244485880851,426491,0.426491
7,621,1763360244585417020,1763360244585856951,439931,0.439931
7,622,1763360244685415918,1763360244685732501,316583,0.316583
7,623,1763360244785417276,1763360244785730156,312880,0.31288
7,624,1763360244885392262,1763360244885712750,320488,0.320488
7,625,1763360244985416782,1763360244985731695,314913,0.314913
7,626,1763360245085419161,1763360245085737104,317943,0.317943
7,627,1763360245185418070,1763360245185735988,317918,0.317918
7,628,1763360245285417036,1763360245285730981,313945,0.313945
7,629,1763360245385443243,1763360245385816110,372867,0.372867
7,630,1763360245485438199,1763360245486050291,612092,0.612092
7,631,1763360245585489585,1763360245585954857,465272,0.465272
7,632,1763360245685427514,1763360245686066979,639465,0.639465
7,633,1763360245785419119,1763360245786055235,636116,0.636116
7,634,1763360245885416409,1763360245886089004,672595,0.672595
7,635,1763360245985417156,1763360245986075242,658086,0.658086
7,636,1763360246085419168,1763360246086147591,728423,0.728423
7,637,1763360246185420763,1763360246185992897,572134,0.572134
7,638,1763360246285420511,1763360246286070976,650465,0.650465
7,639,1763360246385418274,1763360246385990423,572149,0.572149
7,640,1763360246485418949,1763360246485981180,562231,0.562231
7,641,1763360246585421215,1763360246586121091,699876,0.699876
7,642,1763360246685468835,1763360246686153455,684620,0.68462
7,643,1763360246785417660,1763360246786035286,617626,0.617626
7,644,1763360246885416967,1763360246885968915,551948,0.551948
7,645,1763360246985415659,1763360246985986198,570539,0.570539
7,646,1763360247085417836,1763360247085988947,571111,0.571111
7,647,1763360247185416452,1763360247185965984,549532,0.549532
7,648,1763360247285418598,1763360247285971892,553294,0.553294
7,649,1763360247385415673,1763360247385957742,542069,0.542069
7,650,1763360247485417221,1763360247485946201,528980,0.52898
7,651,1763360247585423925,1763360247586022690,598765,0.598765
7,652,1763360247685417245,1763360247685982343,565098,0.565098
7,653,1763360247785416280,1763360247785961364,545084,0.545084
7,654,1763360247885427238,1763360247886035363,608125,0.608125
7,655,1763360247985428979,1763360247986001357,572378,0.572378
7,656,1763360248085416150,1763360248086054832,638682,0.638682
7,657,1763360248185417221,1763360248186010578,593357,0.593357
7,658,1763360248285416171,1763360248285932211,516040,0.51604
7,659,1763360248385415370,1763360248385946440,531070,0.53107
7,660,1763360248485418767,1763360248485906693,487926,0.487926
7,661,1763360248585419746,1763360248585995130,575384,0.575384
7,662,1763360248685424546,1763360248686024108,599562,0.599562
7,663,1763360248785417110,1763360248785942947,525837,0.525837
7,664,1763360248885422368,1763360248886006665,584297,0.584297
7,665,1763360248985421097,1763360248985996755,575658,0.575658
7,666,1763360249085421268,1763360249085982904,561636,0.561636
7,667,1763360249185418024,1763360249186079727,661703,0.661703
7,668,1763360249285458497,1763360249286156558,698061,0.698061
7,669,1763360249385424601,1763360249386121763,697162,0.697162
7,670,1763360249485420368,1763360249486136026,715658,0.715658
7,671,1763360249585420318,1763360249586170439,750121,0.750121
7,672,1763360249685418844,1763360249685854606,435762,0.435762
7,673,1763360249785415117,1763360249785926734,511617,0.511617
7,674,1763360249885416172,1763360249885845478,429306,0.429306
7,675,1763360249985420486,1763360249985884883,464397,0.464397
7,676,1763360250085423976,1763360250085904982,481006,0.481006
7,677,1763360250185418624,1763360250185874536,455912,0.455912
7,678,1763360250285420843,1763360250285882947,462104,0.462104
7,679,1763360250385424608,1763360250385827933,403325,0.403325
7,680,1763360250485422485,1763360250485872805,450320,0.45032
7,681,1763360250585422372,1763360250585897770,475398,0.475398
7,682,1763360250685456593,1763360250685875201,418608,0.418608
7,683,1763360250785421535,1763360250785789741,368206,0.368206
7,684,1763360250885421350,1763360250885779952,358602,0.358602
7,685,1763360250985418643,1763360250985785803,367160,0.36716
7,686,1763360251085419912,1763360251085750255,330343,0.330343
7,687,1763360251185416508,1763360251185747198,330690,0.33069
7,688,1763360251285416756,1763360251285813889,397133,0.397133
7,689,1763360251385416845,1763360251385803072,386227,0.386227
7,690,1763360251485435695,1763360251485817528,381833,0.381833
7,691,1763360251585508434,1763360251585872450,364016,0.364016
7,692,1763360251685433115,1763360251685955268,522153,0.522153
7,693,1763360251785469691,1763360251786655901,1186210,1.18621
7,694,1763360251885421753,1763360251886064765,643012,0.643012
7,695,1763360251985417316,1763360251985995144,577828,0.577828
7,696,1763360252085420369,1763360252085983869,563500,0.5635
7,697,1763360252185414324,1763360252185920855,506531,0.506531
7,698,1763360252285417485,1763360252285881953,464468,0.464468
7,699,1763360252385416274,1763360252385947219,530945,0.530945
7,700,1763360252485418469,1763360252485833957,415488,0.415488
7,701,1763360252585420125,1763360252585841417,421292,0.421292
7,702,1763360252685415947,1763360252685878882,462935,0.462935
7,703,1763360252785424721,1763360252785805774,381053,0.381053
7,704,1763360252885447202,1763360252885813946,366744,0.366744
7,705,1763360252985415364,1763360252985824533,409169,0.409169
7,706,1763360253085415241,1763360253085783539,368298,0.368298
7,707,1763360253185418446,1763360253185843725,425279,0.425279
7,708,1763360253285417667,1763360253285816176,398509,0.398509
7,709,1763360253385415776,1763360253385797831,382055,0.382055
7,710,1763360253485417469,1763360253485727726,310257,0.310257
7,711,1763360253585418755,1763360253585732507,313752,0.313752
7,712,1763360253685418942,1763360253685737128,318186,0.318186
7,713,1763360253785417526,1763360253785723694,306168,0.306168
7,714,1763360253885417339,1763360253885734612,317273,0.317273
7,715,1763360253985428512,1763360253985918237,489725,0.489725
7,716,1763360254085428906,1763360254086179539,750633,0.750633
7,717,1763360254185428664,1763360254186160486,731822,0.731822
7,718,1763360254285490411,1763360254286326582,836171,0.836171
7,719,1763360254385418549,1763360254385835789,417240,0.41724
7,720,1763360254485417784,1763360254485879790,462006,0.462006
7,721,1763360254585419264,1763360254585882559,463295,0.463295
7,722,1763360254685417171,1763360254685925849,508678,0.508678
7,723,1763360254785419827,1763360254785945382,525555,0.525555
7,724,1763360254885433226,1763360254885973625,540399,0.540399
7,725,1763360254985422601,1763360254985956067,533466,0.533466
7,726,1763360255085427239,1763360255085988841,561602,0.561602
7,727,1763360255185446037,1763360255186095611,649574,0.649574
7,728,1763360255285416844,1763360255286078747,661903,0.661903
7,729,1763360255385420392,1763360255386033625,613233,0.613233
7,730,1763360255485433217,1763360255486087666,654449,0.654449
7,731,1763360255585419975,1763360255586172310,752335,0.752335
7,732,1763360255685418518,1763360255685882599,464081,0.464081
7,733,1763360255785418744,1763360255785884165,465421,0.465421
7,734,1763360255885417930,1763360255885869469,451539,0.451539
7,735,1763360255985418884,1763360255985909479,490595,0.490595
7,736,1763360256085419616,1763360256085887373,467757,0.467757
7,737,1763360256185421057,1763360256185874438,453381,0.453381
7,738,1763360256285434209,1763360256285859291,425082,0.425082
7,739,1763360256385425605,1763360256385851962,426357,0.426357
7,740,1763360256485425133,1763360256485829603,404470,0.40447
7,741,1763360256585545974,1763360256586010599,464625,0.464625
7,742,1763360256685415920,1763360256685833744,417824,0.417824
7,743,1763360256785419805,1763360256785801255,381450,0.38145
7,744,1763360256885420497,1763360256885947066,526569,0.526569
7,745,1763360256985416766,1763360256985764315,347549,0.347549
7,746,1763360257085422221,1763360257085754414,332193,0.332193
7,747,1763360257185508514,1763360257185981409,472895,0.472895
7,748,1763360257285421826,1763360257285740923,319097,0.319097
7,749,1763360257385416967,1763360257385837253,420286,0.420286
7,750,1763360257485425018,1763360257485738208,313190,0.31319
7,751,1763360257585421452,1763360257585733544,312092,0.312092
7,752,1763360257685439531,1763360257685816051,376520,0.37652
7,753,1763360257785428646,1763360257786052678,624032,0.624032
7,754,1763360257885500058,1763360257886275894,775836,0.775836
7,755,1763360257985417045,1763360257986055825,638780,0.63878
7,756,1763360258085419122,1763360258085968947,549825,0.549825
7,757,1763360258185418299,1763360258185830203,411904,0.411904
7,758,1763360258285420076,1763360258285899439,479363,0.479363
7,759,1763360258385418430,1763360258385919312,500882,0.500882
7,760,1763360258485418497,1763360258485925710,507213,0.507213
7,761,1763360258585418462,1763360258585947131,528669,0.528669
7,762,1763360258685440103,1763360258686019637,579534,0.579534
7,763,1763360258785416938,1763360258785914121,497183,0.497183
7,764,1763360258885435959,1763360258885935000,499041,0.499041
7,765,1763360258985434894,1763360258986015143,580249,0.580249
7,766,1763360259085414499,1763360259085999381,584882,0.584882
7,767,1763360259185416347,1763360259185980708,564361,0.564361
7,768,1763360259285421580,1763360259285851461,429881,0.429881
7,769,1763360259385419059,1763360259385886545,467486,0.467486
7,770,1763360259485420291,1763360259485828502,408211,0.408211
7,771,1763360259585416515,1763360259585925768,509253,0.509253
7,772,1763360259685420055,1763360259685975711,555656,0.555656
7,773,1763360259785419861,1763360259785931180,511319,0.511319
7,774,1763360259885420176,1763360259885871161,450985,0.450985
7,775,1763360259985420775,1763360259985931516,510741,0.510741
7,776,1763360260085438404,1763360260085926591,488187,0.488187
7,777,1763360260185421221,1763360260185915458,494237,0.494237
7,778,1763360260285424712,1763360260285932146,507434,0.507434
7,779,1763360260385496638,1763360260386239272,742634,0.742634
7,780,1763360260485426513,1763360260485925231,498718,0.498718
7,781,1763360260585424463,1763360260585912020,487557,0.487557
7,782,1763360260685423529,1763360260685964026,540497,0.540497
7,783,1763360260785421870,1763360260785993312,571442,0.571442
7,784,1763360260885418833,1763360260885927240,508407,0.508407
7,785,1763360260985418946,1763360260985938855,519909,0.519909
7,786,1763360261085420090,1763360261086006053,585963,0.585963
7,787,1763360261185431993,1763360261186023331,591338,0.591338
7,788,1763360261285420102,1763360261286039880,619778,0.619778
7,789,1763360261385421525,1763360261386034601,613076,0.613076
7,790,1763360261485417222,1763360261486089165,671943,0.671943
7,791,1763360261585426195,1763360261586096590,670395,0.670395
7,792,1763360261685422437,1763360261686055619,633182,0.633182
7,793,1763360261785423330,1763360261785814935,391605,0.391605
7,794,1763360261885420190,1763360261885829264,409074,0.409074
7,795,1763360261985419345,1763360261985835925,416580,0.41658
7,796,1763360262085420249,1763360262085842937,422688,0.422688
7,797,1763360262185418463,1763360262185798844,380381,0.380381
7,798,1763360262285430525,1763360262285826441,395916,0.395916
7,799,1763360262385429647,1763360262385830901,401254,0.401254
7,800,1763360262485424623,1763360262485846379,421756,0.421756
7,801,1763360262585507916,1763360262585889679,381763,0.381763
7,802,1763360262685439872,1763360262685829231,389359,0.389359
7,803,1763360262785418189,1763360262785850044,431855,0.431855
7,804,1763360262885416569,1763360262885741571,325002,0.325002
7,805,1763360262985528665,1763360262985862861,334196,0.334196
7,806,1763360263085418568,1763360263085751783,333215,0.333215
7,807,1763360263185417971,1763360263185864964,446993,0.446993
7,808,1763360263285421744,1763360263285728679,306935,0.306935
7,809,1763360263385419543,1763360263385728921,309378,0.309378
7,810,1763360263485417889,1763360263485723027,305138,0.305138
7,811,1763360263585420256,1763360263585733718,313462,0.313462
7,812,1763360263685422725,1763360263685938849,516124,0.516124
7,813,1763360263785424365,1763360263786134059,709694,0.709694
7,814,1763360263885426795,1763360263886223622,796827,0.796827
7,815,1763360263985429897,1763360263986154853,724956,0.724956
7,816,1763360264085456853,1763360264086487660,1030807,1.03081
7,817,1763360264185419513,1763360264185888885,469372,0.469372
7,818,1763360264285417647,1763360264285855145,437498,0.437498
7,819,1763360264385414875,1763360264385818153,403278,0.403278
7,820,1763360264485417348,1763360264485810962,393614,0.393614
7,821,1763360264585419854,1763360264585914917,495063,0.495063
7,822,1763360264685416978,1763360264685804822,387844,0.387844
7,823,1763360264785427332,1763360264785934808,507476,0.507476
7,824,1763360264885433254,1763360264885924433,491179,0.491179
7,825,1763360264985420370,1763360264985924360,503990,0.50399
7,826,1763360265085418827,1763360265085981104,562277,0.562277
7,827,1763360265185417433,1763360265185862384,444951,0.444951
7,828,1763360265285420252,1763360265285860136,439884,0.439884
7,829,1763360265385420485,1763360265385886710,466225,0.466225
7,830,1763360265485425425,1763360265485875380,449955,0.449955
7,831,1763360265585494210,1763360265586058096,563886,0.563886
7,832,1763360265685420472,1763360265685733458,312986,0.312986
7,833,1763360265785416344,1763360265785813569,397225,0.397225
7,834,1763360265885420426,1763360265885872116,451690,0.45169
7,835,1763360265985418882,1763360265985969561,550679,0.550679
7,836,1763360266085418189,1763360266085880583,462394,0.462394
7,837,1763360266185435676,1763360266185987817,552141,0.552141
7,838,1763360266285460872,1763360266286003697,542825,0.542825
7,839,1763360266385418788,1763360266385935976,517188,0.517188
7,840,1763360266485419085,1763360266485905495,486410,0.48641
7,841,1763360266585423147,1763360266586093179,670032,0.670032
7,842,1763360266685432528,1763360266685951188,518660,0.51866
7,843,1763360266785417739,1763360266785879533,461794,0.461794
7,844,1763360266885417342,1763360266885830649,413307,0.413307
7,845,1763360266985417148,1763360266985830378,413230,0.41323
7,846,1763360267085416357,1763360267085892306,475949,0.475949
7,847,1763360267185419891,1763360267185916420,496529,0.496529
7,848,1763360267285431629,1763360267285910023,478394,0.478394
7,849,1763360267385422588,1763360267385940623,518035,0.518035
7,850,1763360267485423880,1763360267485935236,511356,0.511356
7,851,1763360267585424779,1763360267585997607,572828,0.572828
7,852,1763360267685444943,1763360267686060570,615627,0.615627
7,853,1763360267785432539,1763360267786083827,651288,0.651288
7,854,1763360267885421677,1763360267885911320,489643,0.489643
7,855,1763360267985419887,1763360267985893326,473439,0.473439
7,856,1763360268085419907,1763360268085887881,467974,0.467974
7,857,1763360268185423779,1763360268185905505,481726,0.481726
7,858,1763360268285420766,1763360268285883199,462433,0.462433
7,859,1763360268385416670,1763360268385896558,479888,0.479888
7,860,1763360268485419100,1763360268485876158,457058,0.457058
7,861,1763360268585429859,1763360268585943733,513874,0.513874
7,862,1763360268685422870,1763360268686014650,591780,0.59178
7,863,1763360268785428045,1763360268785908728,480683,0.480683
7,864,1763360268885456285,1763360268885910060,453775,0.453775
7,865,1763360268985417929,1763360268985763178,345249,0.345249
7,866,1763360269085417657,1763360269085749467,331810,0.33181
7,867,1763360269185442242,1763360269185907559,465317,0.465317
7,868,1763360269285435698,1763360269285827368,391670,0.39167
7,869,1763360269385423091,1763360269385824190,401099,0.401099
7,870,1763360269485442218,1763360269485867724,425506,0.425506
7,871,1763360269585421423,1763360269585730908,309485,0.309485
7,872,1763360269685418513,1763360269685723690,305177,0.305177
7,873,1763360269785413314,1763360269786086907,673593,0.673593
7,874,1763360269885426150,1763360269886031313,605163,0.605163
7,875,1763360269985500581,1763360269986175002,674421,0.674421
7,876,1763360270085427902,1763360270086041605,613703,0.613703
7,877,1763360270185415776,1763360270185876543,460767,0.460767
7,878,1763360270285416945,1763360270285914581,497636,0.497636
7,879,1763360270385419974,1763360270385901201,481227,0.481227
7,880,1763360270485422037,1763360270485895987,473950,0.47395
7,881,1763360270585420614,1763360270585929136,508522,0.508522
7,882,1763360270685417669,1763360270686014629,596960,0.59696
7,883,1763360270785417002,1763360270785933346,516344,0.516344
7,884,1763360270885417822,1763360270885996944,579122,0.579122
7,885,1763360270985425700,1763360270985951831,526131,0.526131
7,886,1763360271085422597,1763360271085976186,553589,0.553589
7,887,1763360271185481570,1763360271186079228,597658,0.597658
7,888,1763360271285417019,1763360271285936310,519291,0.519291
7,889,1763360271385418626,1763360271385813437,394811,0.394811
7,890,1763360271485419516,1763360271485802747,383231,0.383231
7,891,1763360271585419491,1763360271585821208,401717,0.401717
7,892,1763360271685417700,1763360271685791688,373988,0.373988
7,893,1763360271785415504,1763360271785789334,373830,0.37383
7,894,1763360271885418316,1763360271885798488,380172,0.380172
7,895,1763360271985417397,1763360271985787721,370324,0.370324
7,896,1763360272085417465,1763360272085790137,372672,0.372672
7,897,1763360272185435663,1763360272185800040,364377,0.364377
7,898,1763360272285420115,1763360272285787260,367145,0.367145
7,899,1763360272385421298,1763360272385818283,396985,0.396985
7,900,1763360272485434656,1763360272485774950,340294,0.340294
7,901,1763360272585417821,1763360272585749702,331881,0.331881
7,902,1763360272685452464,1763360272685840854,388390,0.38839
7,903,1763360272785418240,1763360272785722508,304268,0.304268
7,904,1763360272885414374,1763360272885724465,310091,0.310091
7,905,1763360272985416092,1763360272985729159,313067,0.313067
7,906,1763360273085417845,1763360273085737869,320024,0.320024
7,907,1763360273185428981,1763360273185757503,328522,0.328522
7,908,1763360273285422627,1763360273285806248,383621,0.383621
7,909,1763360273385443850,1763360273385885096,441246,0.441246
7,910,1763360273485427182,1763360273485756443,329261,0.329261
7,911,1763360273585429598,1763360273585837207,407609,0.407609
7,912,1763360273685487998,1763360273686798664,1310666,1.31067
7,913,1763360273785422832,1763360273786076077,653245,0.653245
7,914,1763360273885421850,1763360273886095081,673231,0.673231
7,915,1763360273985421523,1763360273986067540,646017,0.646017
7,916,1763360274085444740,1763360274086012259,567519,0.567519
7,917,1763360274185418037,1763360274185838136,420099,0.420099
7,918,1763360274285418206,1763360274285888178,469972,0.469972
7,919,1763360274385417492,1763360274385911793,494301,0.494301
7,920,1763360274485417326,1763360274485881613,464287,0.464287
7,921,1763360274585426758,1763360274585926111,499353,0.499353
7,922,1763360274685424696,1763360274685941106,516410,0.51641
7,923,1763360274785420367,1763360274785804491,384124,0.384124
7,924,1763360274885419601,1763360274885845377,425776,0.425776
7,925,1763360274985421982,1763360274985760028,338046,0.338046
7,926,1763360275085437863,1763360275085849173,411310,0.41131
7,927,1763360275185433519,1763360275185828736,395217,0.395217
7,928,1763360275285414376,1763360275285745518,331142,0.331142
7,929,1763360275385423021,1763360275385816730,393709,0.393709
7,930,1763360275485421043,1763360275485821667,400624,0.400624
7,931,1763360275585519251,1763360275586153904,634653,0.634653
7,932,1763360275685485693,1763360275686094868,609175,0.609175
7,933,1763360275785483798,1763360275786654865,1171067,1.17107
7,934,1763360275885419092,1763360275885932439,513347,0.513347
7,935,1763360275985418182,1763360275985979503,561321,0.561321
7,936,1763360276085422670,1763360276085939343,516673,0.516673
7,937,1763360276185416647,1763360276185957279,540632,0.540632
7,938,1763360276285415651,1763360276285856779,441128,0.441128
7,939,1763360276385416438,1763360276385822302,405864,0.405864
7,940,1763360276485413430,1763360276485852838,439408,0.439408
7,941,1763360276585417471,1763360276585872621,455150,0.45515
7,942,1763360276685416490,1763360276685868589,452099,0.452099
7,943,1763360276785418495,1763360276785837434,418939,0.418939
7,944,1763360276885419072,1763360276885881359,462287,0.462287
7,945,1763360276985414682,1763360276985958691,544009,0.544009
7,946,1763360277085424445,1763360277085936659,512214,0.512214
7,947,1763360277185470204,1763360277185983514,513310,0.51331
7,948,1763360277285415521,1763360277285952518,536997,0.536997
7,949,1763360277385415875,1763360277385945246,529371,0.529371
7,950,1763360277485417288,1763360277485925373,508085,0.508085
7,951,1763360277585418002,1763360277585918771,500769,0.500769
7,952,1763360277685418269,1763360277685822610,404341,0.404341
7,953,1763360277785416994,1763360277785830652,413658,0.413658
7,954,1763360277885417636,1763360277885837834,420198,0.420198
7,955,1763360277985416351,1763360277985844329,427978,0.427978
7,956,1763360278085417481,1763360278085839601,422120,0.42212
7,957,1763360278185416154,1763360278185882041,465887,0.465887
7,958,1763360278285415102,1763360278285853936,438834,0.438834
7,959,1763360278385417097,1763360278385897564,480467,0.480467
7,960,1763360278485420627,1763360278485876993,456366,0.456366
7,961,1763360278585422663,1763360278585944300,521637,0.521637
7,962,1763360278685442847,1763360278686017771,574924,0.574924
7,963,1763360278785419706,1763360278785939790,520084,0.520084
7,964,1763360278885421390,1763360278885870841,449451,0.449451
7,965,1763360278985418057,1763360278985858270,440213,0.440213
7,966,1763360279085428417,1763360279086054791,626374,0.626374
7,967,1763360279185423437,1763360279185939254,515817,0.515817
7,968,1763360279285421117,1763360279285951094,529977,0.529977
7,969,1763360279385480121,1763360279386166117,685996,0.685996
7,970,1763360279485413246,1763360279486017993,604747,0.604747
7,971,1763360279585415471,1763360279586086095,670624,0.670624
7,972,1763360279685419527,1763360279686011526,591999,0.591999
7,973,1763360279785420834,1763360279786026688,605854,0.605854
7,974,1763360279885416156,1763360279886050582,634426,0.634426
7,975,1763360279985427272,1763360279986069303,642031,0.642031
7,976,1763360280085421144,1763360280085918567,497423,0.497423
7,977,1763360280185415406,1763360280185836361,420955,0.420955
7,978,1763360280285419092,1763360280285871960,452868,0.452868
7,979,1763360280385420657,1763360280385847674,427017,0.427017
7,980,1763360280485419184,1763360280485831049,411865,0.411865
7,981,1763360280585431237,1763360280585943139,511902,0.511902
7,982,1763360280685422038,1763360280685895351,473313,0.473313
7,983,1763360280785423612,1763360280785906399,482787,0.482787
7,984,1763360280885500876,1763360280885971393,470517,0.470517
7,985,1763360280985419722,1763360280985781815,362093,0.362093
7,986,1763360281085420117,1763360281085802277,382160,0.38216
7,987,1763360281185418024,1763360281185762261,344237,0.344237
7,988,1763360281285420699,1763360281285775511,354812,0.354812
7,989,1763360281385421283,1763360281385756084,334801,0.334801
7,990,1763360281485424132,1763360281485839512,415380,0.41538
7,991,1763360281585421482,1763360281585765425,343943,0.343943
7,992,1763360281685420629,1763360281685739551,318922,0.318922
7,993,1763360281785437432,1763360281785765579,328147,0.328147
7,994,1763360281885424655,1763360281886080700,656045,0.656045
7,995,1763360281985460600,1763360281986201380,740780,0.74078
7,996,1763360282085421090,1763360282085999214,578124,0.578124
7,997,1763360282185420543,1763360282185828549,408006,0.408006
7,998,1763360282285413962,1763360282285809893,395931,0.395931
